,drug_combination,cell_line,synergy
355,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",GP5D,-0.0107212014253659
356,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",GP5D,0.3922598426694876
357,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",GP5D,0.6052680776971129
358,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",GP5D,0.0002380488282294
359,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",GP5D,0.0001358752564636
360,(Nutlin-3a (-)) + (MK-1775),GP5D,-0.0
361,"(MK-2206) + (Pictilisib, Taselisib)",GP5D,-0.0210665848847134
362,(MK-2206) + (Trametinib),GP5D,0.0452356441603229
363,(MK-2206) + (OSI-027),GP5D,-0.0155851668874152
364,"(Palbociclib) + (Pictilisib, Taselisib)",GP5D,-0.0057960467387147
365,(Palbociclib) + (Trametinib),GP5D,-0.0377627230868345
366,"(Pictilisib, Taselisib) + (MK-1775)",GP5D,-0.0123041197178691
367,"(Pictilisib, Taselisib) + (Trametinib)",GP5D,0.0026930855450372
368,"(Pictilisib, Taselisib) + (Linsitinib)",GP5D,-0.0016410587974479
369,"(Pictilisib, Taselisib) + (OSI-027)",GP5D,-0.0101407912549228
370,"(Pictilisib, Taselisib) + (LGK974)",GP5D,7.914017350896252e-05
371,(Trametinib) + (Linsitinib),GP5D,0.0004063572748362
372,(Trametinib) + (SCH772984),GP5D,-0.1737924419654023
373,(Trametinib) + (LGK974),GP5D,0.0352822124331108
374,(Cisplatin) + (AZD7762),HCC2998,-0.0
375,(Cisplatin) + (MK-1775),HCC2998,-8.297526778411335e-05
376,(Navitoclax) + (Axitinib),HCC2998,0.0921192713568794
377,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",HCC2998,0.1164634396541955
378,"(Navitoclax) + (Pictilisib, Taselisib)",HCC2998,0.1507340158512722
379,(Navitoclax) + (Trametinib),HCC2998,0.155953481568669
380,(Nilotinib) + (Trametinib),HCC2998,-0.001268407961761
381,"(Olaparib) + (Pictilisib, Taselisib)",HCC2998,-0.0069501506105962
382,(Olaparib) + (MK-1775),HCC2998,-8.309397962280585e-05
383,(Olaparib) + (Trametinib),HCC2998,-0.0039968138136701
384,(AZD7762) + (MK-1775),HCC2998,-8.312245884378733e-05
385,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",HCC2998,0.0058216107514315
386,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",HCC2998,0.0235493702023553
387,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",HCC2998,0.0037714478462406
388,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",HCC2998,0.0619237410265347
389,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",HCC2998,0.0053130706622001
390,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",HCC2998,0.0170268080425796
391,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",HCC2998,0.0222585125677062
392,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",HCC2998,0.0024430651050739
393,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",HCC2998,0.0003892776960211
394,(Nutlin-3a (-)) + (MK-1775),HCC2998,0.0039937656674345
395,"(MK-2206) + (Pictilisib, Taselisib)",HCC2998,-0.0052229062136419
396,(MK-2206) + (Trametinib),HCC2998,0.1586268646867091
397,(MK-2206) + (OSI-027),HCC2998,0.0171793262627354
398,"(Palbociclib) + (Pictilisib, Taselisib)",HCC2998,0.0081517136393749
399,(Palbociclib) + (Trametinib),HCC2998,0.0035886423683731
400,"(Pictilisib, Taselisib) + (MK-1775)",HCC2998,0.000556296643807
401,"(Pictilisib, Taselisib) + (Trametinib)",HCC2998,0.2532981236339072
402,"(Pictilisib, Taselisib) + (Linsitinib)",HCC2998,0.0026327737376006
403,"(Pictilisib, Taselisib) + (OSI-027)",HCC2998,0.0640359883604189
404,"(Pictilisib, Taselisib) + (LGK974)",HCC2998,0.0011791236927093
405,(Trametinib) + (Linsitinib),HCC2998,0.0018348438805324
406,(Trametinib) + (SCH772984),HCC2998,-0.0060305927989142
407,(Trametinib) + (LGK974),HCC2998,0.0005177862978521
408,(Cisplatin) + (AZD7762),HCT116,-0.0
409,(Cisplatin) + (MK-1775),HCT116,-2.309484516016536e-05
410,(Navitoclax) + (Axitinib),HCT116,0.0016805619413153
411,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",HCT116,0.0013119761086038
412,"(Navitoclax) + (Pictilisib, Taselisib)",HCT116,0.0010210346404236
413,(Navitoclax) + (Trametinib),HCT116,-0.1127186591752131
414,(Nilotinib) + (Trametinib),HCT116,-0.1914116596058768
415,"(Olaparib) + (Pictilisib, Taselisib)",HCT116,-0.0026365837653333
416,(Olaparib) + (MK-1775),HCT116,-2.309484516016536e-05
417,(Olaparib) + (Trametinib),HCT116,-0.0013390984714194
418,(AZD7762) + (MK-1775),HCT116,-1.9606538614880265e-13
419,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",HCT116,0.0043110622914775
420,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",HCT116,0.0857728273721769
421,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",HCT116,-0.0010000858660883
422,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",HCT116,0.010998336604555
423,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",HCT116,0.0036986878793831
424,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",HCT116,-0.0016421170644516
425,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",HCT116,0.210232961370142
426,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",HCT116,6.217276057318699e-07
427,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",HCT116,0.000348096592872
428,(Nutlin-3a (-)) + (MK-1775),HCT116,9.53875513021174e-08
429,"(MK-2206) + (Pictilisib, Taselisib)",HCT116,-0.0039110654239608
430,(MK-2206) + (Trametinib),HCT116,0.6629316075140856
431,(MK-2206) + (OSI-027),HCT116,0.0491195946192243
432,"(Palbociclib) + (Pictilisib, Taselisib)",HCT116,-0.0010658089294466
433,(Palbociclib) + (Trametinib),HCT116,-0.0878849734303258
434,"(Pictilisib, Taselisib) + (MK-1775)",HCT116,3.518463609908373e-05
435,"(Pictilisib, Taselisib) + (Trametinib)",HCT116,0.004097239825206
436,"(Pictilisib, Taselisib) + (Linsitinib)",HCT116,8.263089358306885e-07
437,"(Pictilisib, Taselisib) + (OSI-027)",HCT116,0.0094598546806875
438,"(Pictilisib, Taselisib) + (LGK974)",HCT116,0.0003662965178877
439,(Trametinib) + (Linsitinib),HCT116,-0.0051067435905092
440,(Trametinib) + (SCH772984),HCT116,-0.1681584878553013
441,(Trametinib) + (LGK974),HCT116,-1.929457926763689e-09
442,(Cisplatin) + (AZD7762),HCT15,-0.0
443,(Cisplatin) + (MK-1775),HCT15,-1.4432899320127037e-15
444,(Navitoclax) + (Axitinib),HCT15,0.0070707414343438
445,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",HCT15,0.0119445491047033
446,"(Navitoclax) + (Pictilisib, Taselisib)",HCT15,0.0209828069633728
447,(Navitoclax) + (Trametinib),HCT15,0.016314634698286
448,(Nilotinib) + (Trametinib),HCT15,-4.4407766353060646e-10
449,"(Olaparib) + (Pictilisib, Taselisib)",HCT15,-3.546041349444806e-09
450,(Olaparib) + (MK-1775),HCT15,-1.4432899320127037e-15
451,(Olaparib) + (Trametinib),HCT15,-4.89393747749034e-10
452,(AZD7762) + (MK-1775),HCT15,-1.4432899320127037e-15
453,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",HCT15,6.663782936566777e-08
454,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",HCT15,0.0205694990848729
455,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",HCT15,5.615323717123034e-08
456,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",HCT15,3.915147345712189e-05
457,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",HCT15,6.663771245918326e-08
458,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",HCT15,7.051097575816456e-07
459,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",HCT15,7.056045203679417e-07
460,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",HCT15,4.538789566410628e-09
461,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",HCT15,3.597225850526797e-10
462,(Nutlin-3a (-)) + (MK-1775),HCT15,0.0036882646448875
463,"(MK-2206) + (Pictilisib, Taselisib)",HCT15,-1.8872016172011286e-09
464,(MK-2206) + (Trametinib),HCT15,0.3108451877560987
465,(MK-2206) + (OSI-027),HCT15,0.0157448353918072
466,"(Palbociclib) + (Pictilisib, Taselisib)",HCT15,2.438944074478755e-07
467,(Palbociclib) + (Trametinib),HCT15,1.0648825821135688e-08
468,"(Pictilisib, Taselisib) + (MK-1775)",HCT15,1.3172729018684493e-08
469,"(Pictilisib, Taselisib) + (Trametinib)",HCT15,0.0077912010519277
470,"(Pictilisib, Taselisib) + (Linsitinib)",HCT15,1.9856627453407327e-08
471,"(Pictilisib, Taselisib) + (OSI-027)",HCT15,8.829703355139884e-05
472,"(Pictilisib, Taselisib) + (LGK974)",HCT15,2.2304004199114047e-09
473,(Trametinib) + (Linsitinib),HCT15,3.1806042577464666e-08
474,(Trametinib) + (SCH772984),HCT15,-4.948917942115827e-10
475,(Trametinib) + (LGK974),HCT15,2.1546908701708387e-10
476,(Cisplatin) + (AZD7762),HT29,-0.0
477,(Cisplatin) + (MK-1775),HT29,-0.0
478,(Navitoclax) + (Axitinib),HT29,-0.036690060492721
479,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",HT29,-0.0546568095521313
480,"(Navitoclax) + (Pictilisib, Taselisib)",HT29,0.0031881898054537
481,(Navitoclax) + (Trametinib),HT29,-0.0601072825546456
482,(Nilotinib) + (Trametinib),HT29,-0.0276616928913872
483,"(Olaparib) + (Pictilisib, Taselisib)",HT29,-9.823144275777906e-08
484,(Olaparib) + (MK-1775),HT29,-0.0
485,(Olaparib) + (Trametinib),HT29,0.0066533611662277
486,(AZD7762) + (MK-1775),HT29,-0.0
487,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",HT29,0.0150645623936773
488,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",HT29,0.0463779624906875
489,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",HT29,0.0022463826736868
490,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",HT29,4.541976104965873e-05
491,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",HT29,0.0148612609132947
492,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",HT29,0.003948223558033
493,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",HT29,0.2751566808365481
494,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",HT29,4.0877917162340793e-07
495,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",HT29,0.0030304223728916
496,(Nutlin-3a (-)) + (MK-1775),HT29,1.0831860936866278e-05
497,"(MK-2206) + (Pictilisib, Taselisib)",HT29,-9.327971506323253e-08
498,(MK-2206) + (Trametinib),HT29,0.4979235802541031
499,(MK-2206) + (OSI-027),HT29,0.0291244735831119
500,"(Palbociclib) + (Pictilisib, Taselisib)",HT29,8.870348566780706e-09
501,(Palbociclib) + (Trametinib),HT29,-0.0269493229721388
502,"(Pictilisib, Taselisib) + (MK-1775)",HT29,7.425171588693047e-13
503,"(Pictilisib, Taselisib) + (Trametinib)",HT29,0.0423054183089746
504,"(Pictilisib, Taselisib) + (Linsitinib)",HT29,5.54970601029936e-07
505,"(Pictilisib, Taselisib) + (OSI-027)",HT29,0.0002348945334417
506,"(Pictilisib, Taselisib) + (LGK974)",HT29,4.1255455607291935e-08
507,(Trametinib) + (Linsitinib),HT29,0.0019631156216011
508,(Trametinib) + (SCH772984),HT29,-0.2041818747282021
509,(Trametinib) + (LGK974),HT29,0.0044936725368319
510,(Cisplatin) + (AZD7762),HT55,-0.0
511,(Cisplatin) + (MK-1775),HT55,-0.0
512,(Navitoclax) + (Axitinib),HT55,0.0078825647354262
513,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",HT55,0.0057676447405828
514,"(Navitoclax) + (Pictilisib, Taselisib)",HT55,0.0193780248168593
515,(Navitoclax) + (Trametinib),HT55,-0.1204887817043829
516,(Nilotinib) + (Trametinib),HT55,-0.0173484978264542
517,"(Olaparib) + (Pictilisib, Taselisib)",HT55,-1.3612881266666932e-08
518,(Olaparib) + (MK-1775),HT55,-0.0
519,(Olaparib) + (Trametinib),HT55,0.0448797980262448
520,(AZD7762) + (MK-1775),HT55,-0.0
521,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",HT55,0.0102564387304565
522,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",HT55,0.000314780646195
523,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",HT55,0.0017319657916916
524,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",HT55,1.3261008751208614e-05
525,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",HT55,0.0101760052854802
526,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",HT55,0.0527121336160598
527,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",HT55,0.2827254954537959
528,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",HT55,2.446614233431177e-07
529,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",HT55,0.0018445101546868
530,(Nutlin-3a (-)) + (MK-1775),HT55,0.0001193543169754
531,"(MK-2206) + (Pictilisib, Taselisib)",HT55,-8.559024156085115e-09
532,(MK-2206) + (Trametinib),HT55,0.3765993721054675
533,(MK-2206) + (OSI-027),HT55,-0.0001045911124745
534,"(Palbociclib) + (Pictilisib, Taselisib)",HT55,4.8039142552802616e-08
535,(Palbociclib) + (Trametinib),HT55,-0.0084816293059809
536,"(Pictilisib, Taselisib) + (MK-1775)",HT55,-1.375126257308068e-08
537,"(Pictilisib, Taselisib) + (Trametinib)",HT55,0.0009130532092486
538,"(Pictilisib, Taselisib) + (Linsitinib)",HT55,1.1876500971563787e-07
539,"(Pictilisib, Taselisib) + (OSI-027)",HT55,8.169208332098332e-05
540,"(Pictilisib, Taselisib) + (LGK974)",HT55,6.560663901034047e-09
541,(Trametinib) + (Linsitinib),HT55,2.900391840032768e-07
542,(Trametinib) + (SCH772984),HT55,-0.1709211960757388
543,(Trametinib) + (LGK974),HT55,0.0296212331735923
544,(Cisplatin) + (AZD7762),KM12,-0.0
545,(Cisplatin) + (MK-1775),KM12,-2.3497648271586516e-11
546,(Navitoclax) + (Axitinib),KM12,0.002954618680024
547,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",KM12,0.0055334906908653
548,"(Navitoclax) + (Pictilisib, Taselisib)",KM12,0.0582039904968287
549,(Navitoclax) + (Trametinib),KM12,0.0079479728117003
550,(Nilotinib) + (Trametinib),KM12,-1.726761560072454e-06
551,"(Olaparib) + (Pictilisib, Taselisib)",KM12,-0.0002410375147841
552,(Olaparib) + (MK-1775),KM12,-2.351296934932634e-11
553,(Olaparib) + (Trametinib),KM12,-2.159128147605216e-06
554,(AZD7762) + (MK-1775),KM12,-2.351296934932634e-11
555,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",KM12,8.99800909803794e-06
556,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",KM12,-0.1206690674210596
557,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",KM12,1.557258953166496e-05
558,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",KM12,0.0006728304409064
559,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",KM12,0.0008590988112552
560,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",KM12,7.548121195100066e-05
561,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",KM12,7.777836285383088e-05
562,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",KM12,1.0588608878592254e-09
563,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",KM12,2.400482445041874e-07
564,(Nutlin-3a (-)) + (MK-1775),KM12,0.0016819680807536
565,"(MK-2206) + (Pictilisib, Taselisib)",KM12,-9.762539350610666e-05
566,(MK-2206) + (Trametinib),KM12,0.3124206243356289
567,(MK-2206) + (OSI-027),KM12,-0.0317447762030432
568,"(Palbociclib) + (Pictilisib, Taselisib)",KM12,0.0008638004485336
569,(Palbociclib) + (Trametinib),KM12,1.4527562435584508e-05
570,"(Pictilisib, Taselisib) + (MK-1775)",KM12,9.687108200295837e-05
571,"(Pictilisib, Taselisib) + (Trametinib)",KM12,0.0282354677809462
572,"(Pictilisib, Taselisib) + (Linsitinib)",KM12,0.0016603040237682
573,"(Pictilisib, Taselisib) + (OSI-027)",KM12,0.0176933140011753
574,"(Pictilisib, Taselisib) + (LGK974)",KM12,9.65940704814594e-05
575,(Trametinib) + (Linsitinib),KM12,1.4272188586517134e-07
576,(Trametinib) + (SCH772984),KM12,-2.303531296932171e-06
577,(Trametinib) + (LGK974),KM12,6.079090659749653e-07
578,(Cisplatin) + (AZD7762),LOVO,-0.0
579,(Cisplatin) + (MK-1775),LOVO,-0.0
580,(Navitoclax) + (Axitinib),LOVO,-0.0907212008661649
581,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",LOVO,-0.1152083666200926
582,"(Navitoclax) + (Pictilisib, Taselisib)",LOVO,-0.0
583,(Navitoclax) + (Trametinib),LOVO,-0.1802206392708522
584,(Nilotinib) + (Trametinib),LOVO,-0.0451742844162555
585,"(Olaparib) + (Pictilisib, Taselisib)",LOVO,-0.0
586,(Olaparib) + (MK-1775),LOVO,-0.0
587,(Olaparib) + (Trametinib),LOVO,0.1289094946541458
588,(AZD7762) + (MK-1775),LOVO,-0.0
589,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",LOVO,3.124334086979097e-05
590,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",LOVO,-0.0
591,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",LOVO,-0.0100201055055827
592,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",LOVO,-0.0
593,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",LOVO,-0.0052899906775183
594,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",LOVO,0.7594481210029665
595,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",LOVO,0.9149495039998948
596,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",LOVO,-0.0
597,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",LOVO,4.6457778559716445e-06
598,(Nutlin-3a (-)) + (MK-1775),LOVO,-0.0
599,"(MK-2206) + (Pictilisib, Taselisib)",LOVO,-0.0
600,(MK-2206) + (Trametinib),LOVO,0.0260500338257014
601,(MK-2206) + (OSI-027),LOVO,-0.0
602,"(Palbociclib) + (Pictilisib, Taselisib)",LOVO,-0.0
603,(Palbociclib) + (Trametinib),LOVO,-0.0375024542853638
604,"(Pictilisib, Taselisib) + (MK-1775)",LOVO,-0.0
605,"(Pictilisib, Taselisib) + (Trametinib)",LOVO,-0.0
606,"(Pictilisib, Taselisib) + (Linsitinib)",LOVO,-0.0
607,"(Pictilisib, Taselisib) + (OSI-027)",LOVO,-0.0
608,"(Pictilisib, Taselisib) + (LGK974)",LOVO,-0.0
609,(Trametinib) + (Linsitinib),LOVO,-0.0
610,(Trametinib) + (SCH772984),LOVO,-0.1161508727817487
611,(Trametinib) + (LGK974),LOVO,0.0525385404705499
612,(Cisplatin) + (AZD7762),LS123,-0.0
613,(Cisplatin) + (MK-1775),LS123,-0.0
614,(Navitoclax) + (Axitinib),LS123,0.0355680398422759
615,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",LS123,0.048648704343597
616,"(Navitoclax) + (Pictilisib, Taselisib)",LS123,0.0492612398636397
617,(Navitoclax) + (Trametinib),LS123,0.0707850997349792
618,(Nilotinib) + (Trametinib),LS123,-4.1001735340273634e-09
619,"(Olaparib) + (Pictilisib, Taselisib)",LS123,-1.1835691697825723e-06
620,(Olaparib) + (MK-1775),LS123,-0.0
621,(Olaparib) + (Trametinib),LS123,-6.076156680023814e-07
622,(AZD7762) + (MK-1775),LS123,-0.0
623,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",LS123,3.0504553053534167e-06
624,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",LS123,0.064247165205977
625,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",LS123,8.602117947953403e-07
626,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",LS123,0.0002000838570583
627,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",LS123,3.0390177657713124e-06
628,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",LS123,3.6019948090770804e-05
629,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",LS123,3.659706623204695e-05
630,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",LS123,9.368402447584856e-06
631,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",LS123,1.227881643028894e-07
632,(Nutlin-3a (-)) + (MK-1775),LS123,-0.0120979154184466
633,"(MK-2206) + (Pictilisib, Taselisib)",LS123,-8.378571817457825e-07
634,(MK-2206) + (Trametinib),LS123,0.527813890613836
635,(MK-2206) + (OSI-027),LS123,0.044677349143582
636,"(Palbociclib) + (Pictilisib, Taselisib)",LS123,2.436859684595838e-06
637,(Palbociclib) + (Trametinib),LS123,1.1304060980599218e-06
638,"(Pictilisib, Taselisib) + (MK-1775)",LS123,-1.2271142947328784e-06
639,"(Pictilisib, Taselisib) + (Trametinib)",LS123,0.0308700480022933
640,"(Pictilisib, Taselisib) + (Linsitinib)",LS123,5.003258854552328e-06
641,"(Pictilisib, Taselisib) + (OSI-027)",LS123,0.0006468894034604
642,"(Pictilisib, Taselisib) + (LGK974)",LS123,3.981186655899194e-07
643,(Trametinib) + (Linsitinib),LS123,1.05338844590408e-05
644,(Trametinib) + (SCH772984),LS123,-6.301391958229985e-07
645,(Trametinib) + (LGK974),LS123,2.1809450245768858e-07
646,(Cisplatin) + (AZD7762),LS180,-0.0
647,(Cisplatin) + (MK-1775),LS180,-5.551115123125783e-15
648,(Navitoclax) + (Axitinib),LS180,-0.0018518544963395
649,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",LS180,-0.0038649727387842
650,"(Navitoclax) + (Pictilisib, Taselisib)",LS180,0.0006667297881582
651,(Navitoclax) + (Trametinib),LS180,-0.1793175415680268
652,(Nilotinib) + (Trametinib),LS180,-0.1000001984713122
653,"(Olaparib) + (Pictilisib, Taselisib)",LS180,-2.3127926462862547e-08
654,(Olaparib) + (MK-1775),LS180,-5.551115123125783e-15
655,(Olaparib) + (Trametinib),LS180,-2.475453212413825e-07
656,(AZD7762) + (MK-1775),LS180,-0.0
657,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",LS180,0.0144747149907172
658,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",LS180,0.0370498468522183
659,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",LS180,0.0072507139792435
660,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",LS180,3.428595451215877e-05
661,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",LS180,0.0137083218098061
662,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",LS180,-0.0053781202944108
663,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",LS180,0.562011100823438
664,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",LS180,1.6818602655011008e-07
665,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",LS180,0.0032475292214484
666,(Nutlin-3a (-)) + (MK-1775),LS180,-0.0
667,"(MK-2206) + (Pictilisib, Taselisib)",LS180,-2.3395089976396832e-08
668,(MK-2206) + (Trametinib),LS180,0.3564088177294862
669,(MK-2206) + (OSI-027),LS180,0.0213044038149946
670,"(Palbociclib) + (Pictilisib, Taselisib)",LS180,4.125000476751239e-06
671,(Palbociclib) + (Trametinib),LS180,-0.0317007082667259
672,"(Pictilisib, Taselisib) + (MK-1775)",LS180,2.5009798676478567e-09
673,"(Pictilisib, Taselisib) + (Trametinib)",LS180,0.0075774130730978
674,"(Pictilisib, Taselisib) + (Linsitinib)",LS180,1.7264694907037637e-07
675,"(Pictilisib, Taselisib) + (OSI-027)",LS180,0.0001342112524884
676,"(Pictilisib, Taselisib) + (LGK974)",LS180,1.227117263358224e-08
677,(Trametinib) + (Linsitinib),LS180,4.08652040700952e-06
678,(Trametinib) + (SCH772984),LS180,-0.2399999472456934
679,(Trametinib) + (LGK974),LS180,-3.830406980442902e-05
680,(Cisplatin) + (AZD7762),LS411N,-0.0
681,(Cisplatin) + (MK-1775),LS411N,-2.7665203461424423e-11
682,(Navitoclax) + (Axitinib),LS411N,0.0051848165044648
683,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",LS411N,0.008981138961166
684,"(Navitoclax) + (Pictilisib, Taselisib)",LS411N,0.0332625057017281
685,(Navitoclax) + (Trametinib),LS411N,0.0107048368969826
686,(Nilotinib) + (Trametinib),LS411N,-1.1941249716818092e-06
687,"(Olaparib) + (Pictilisib, Taselisib)",LS411N,-3.5567369335298693e-06
688,(Olaparib) + (MK-1775),LS411N,-2.7666757773658898e-11
689,(Olaparib) + (Trametinib),LS411N,-1.4782160820958623e-06
690,(AZD7762) + (MK-1775),LS411N,-2.7666757773658898e-11
691,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",LS411N,5.422921400599634e-06
692,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",LS411N,0.0586445151916398
693,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",LS411N,3.7241445577373966e-06
694,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",LS411N,0.000897110836811
695,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",LS411N,5.420416070656131e-06
696,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",LS411N,8.576743952670718e-05
697,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",LS411N,8.733148016415448e-05
698,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",LS411N,6.525913076593781e-08
699,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",LS411N,1.0390129723258924e-07
700,(Nutlin-3a (-)) + (MK-1775),LS411N,0.0106429681378253
701,"(MK-2206) + (Pictilisib, Taselisib)",LS411N,-2.4934620866945423e-06
702,(MK-2206) + (Trametinib),LS411N,0.4581717226928888
703,(MK-2206) + (OSI-027),LS411N,0.0377211038291349
704,"(Palbociclib) + (Pictilisib, Taselisib)",LS411N,3.152077064105807e-05
705,(Palbociclib) + (Trametinib),LS411N,1.8238663349046117e-05
706,"(Pictilisib, Taselisib) + (MK-1775)",LS411N,1.0463463059329214e-06
707,"(Pictilisib, Taselisib) + (Trametinib)",LS411N,0.0276315702043583
708,"(Pictilisib, Taselisib) + (Linsitinib)",LS411N,4.809906004932252e-06
709,"(Pictilisib, Taselisib) + (OSI-027)",LS411N,0.0017740435100626
710,"(Pictilisib, Taselisib) + (LGK974)",LS411N,1.348847256776864e-06
711,(Trametinib) + (Linsitinib),LS411N,3.2786141690444026e-08
