,inhibitor_combination,cell_line,synergy
499,AKTi + MTORi,HT29,0.0291244735831119
500,CDKi + PI3Ki,HT29,8.870348566780706e-09
501,CDKi + MEKi,HT29,-0.0269493229721388
502,PI3Ki + WEE1i,HT29,7.425171588693047e-13
503,PI3Ki + MEKi,HT29,0.0423054183089746
504,PI3Ki + IGFRi,HT29,5.54970601029936e-07
505,PI3Ki + MTORi,HT29,0.0002348945334417
506,PI3Ki + PORCNi,HT29,4.1255455607291935e-08
507,MEKi + IGFRi,HT29,0.0019631156216011
508,MEKi + ERKi,HT29,-0.2041818747282021
509,MEKi + PORCNi,HT29,0.0044936725368319
510,ATMa + CHEKi,HT55,-0.0
511,ATMa + WEE1i,HT55,-0.0
512,BCL2i + EGFRi,HT55,0.0078825647354262
513,BCL2i + ErrBi,HT55,0.0057676447405828
514,BCL2i + PI3Ki,HT55,0.0193780248168593
515,BCL2i + MEKi,HT55,-0.1204887817043829
516,ABL1i + MEKi,HT55,-0.0173484978264542
517,PARPi + PI3Ki,HT55,-1.3612881266666932e-08
518,PARPi + WEE1i,HT55,-0.0
519,PARPi + MEKi,HT55,0.0448797980262448
520,CHEKi + WEE1i,HT55,-0.0
521,ErrBi + FGFRi,HT55,0.0102564387304565
522,ErrBi + AKTi,HT55,0.000314780646195
523,ErrBi + CDKi,HT55,0.0017319657916916
524,ErrBi + PI3Ki,HT55,1.3261008751208614e-05
525,ErrBi + METi,HT55,0.0101760052854802
526,ErrBi + MEKi,HT55,0.0527121336160598
527,ErrBi + RAFi,HT55,0.2827254954537959
528,ErrBi + IGFRi,HT55,2.446614233431177e-07
529,ErrBi + PORCNi,HT55,0.0018445101546868
530,MDM2i + WEE1i,HT55,0.0001193543169754
531,AKTi + PI3Ki,HT55,-8.559024156085115e-09
532,AKTi + MEKi,HT55,0.3765993721054675
533,AKTi + MTORi,HT55,-0.0001045911124745
534,CDKi + PI3Ki,HT55,4.8039142552802616e-08
535,CDKi + MEKi,HT55,-0.0084816293059809
536,PI3Ki + WEE1i,HT55,-1.375126257308068e-08
537,PI3Ki + MEKi,HT55,0.0009130532092486
538,PI3Ki + IGFRi,HT55,1.1876500971563787e-07
539,PI3Ki + MTORi,HT55,8.169208332098332e-05
540,PI3Ki + PORCNi,HT55,6.560663901034047e-09
541,MEKi + IGFRi,HT55,2.900391840032768e-07
542,MEKi + ERKi,HT55,-0.1709211960757388
543,MEKi + PORCNi,HT55,0.0296212331735923
544,ATMa + CHEKi,KM12,-0.0
545,ATMa + WEE1i,KM12,-2.3497648271586516e-11
546,BCL2i + EGFRi,KM12,0.002954618680024
547,BCL2i + ErrBi,KM12,0.0055334906908653
548,BCL2i + PI3Ki,KM12,0.0582039904968287
549,BCL2i + MEKi,KM12,0.0079479728117003
550,ABL1i + MEKi,KM12,-1.726761560072454e-06
551,PARPi + PI3Ki,KM12,-0.0002410375147841
552,PARPi + WEE1i,KM12,-2.351296934932634e-11
553,PARPi + MEKi,KM12,-2.159128147605216e-06
554,CHEKi + WEE1i,KM12,-2.351296934932634e-11
555,ErrBi + FGFRi,KM12,8.99800909803794e-06
556,ErrBi + AKTi,KM12,-0.1206690674210596
557,ErrBi + CDKi,KM12,1.557258953166496e-05
558,ErrBi + PI3Ki,KM12,0.0006728304409064
559,ErrBi + METi,KM12,0.0008590988112552
560,ErrBi + MEKi,KM12,7.548121195100066e-05
561,ErrBi + RAFi,KM12,7.777836285383088e-05
562,ErrBi + IGFRi,KM12,1.0588608878592254e-09
563,ErrBi + PORCNi,KM12,2.400482445041874e-07
564,MDM2i + WEE1i,KM12,0.0016819680807536
565,AKTi + PI3Ki,KM12,-9.762539350610666e-05
566,AKTi + MEKi,KM12,0.3124206243356289
567,AKTi + MTORi,KM12,-0.0317447762030432
568,CDKi + PI3Ki,KM12,0.0008638004485336
569,CDKi + MEKi,KM12,1.4527562435584508e-05
570,PI3Ki + WEE1i,KM12,9.687108200295837e-05
571,PI3Ki + MEKi,KM12,0.0282354677809462
572,PI3Ki + IGFRi,KM12,0.0016603040237682
573,PI3Ki + MTORi,KM12,0.0176933140011753
574,PI3Ki + PORCNi,KM12,9.65940704814594e-05
575,MEKi + IGFRi,KM12,1.4272188586517134e-07
576,MEKi + ERKi,KM12,-2.303531296932171e-06
577,MEKi + PORCNi,KM12,6.079090659749653e-07
578,ATMa + CHEKi,LOVO,-0.0
579,ATMa + WEE1i,LOVO,-0.0
580,BCL2i + EGFRi,LOVO,-0.0907212008661649
581,BCL2i + ErrBi,LOVO,-0.1152083666200926
582,BCL2i + PI3Ki,LOVO,-0.0
583,BCL2i + MEKi,LOVO,-0.1802206392708522
584,ABL1i + MEKi,LOVO,-0.0451742844162555
585,PARPi + PI3Ki,LOVO,-0.0
586,PARPi + WEE1i,LOVO,-0.0
587,PARPi + MEKi,LOVO,0.1289094946541458
588,CHEKi + WEE1i,LOVO,-0.0
589,ErrBi + FGFRi,LOVO,3.124334086979097e-05
590,ErrBi + AKTi,LOVO,-0.0
591,ErrBi + CDKi,LOVO,-0.0100201055055827
592,ErrBi + PI3Ki,LOVO,-0.0
593,ErrBi + METi,LOVO,-0.0052899906775183
594,ErrBi + MEKi,LOVO,0.7594481210029665
595,ErrBi + RAFi,LOVO,0.9149495039998948
596,ErrBi + IGFRi,LOVO,-0.0
597,ErrBi + PORCNi,LOVO,4.6457778559716445e-06
598,MDM2i + WEE1i,LOVO,-0.0
599,AKTi + PI3Ki,LOVO,-0.0
600,AKTi + MEKi,LOVO,0.0260500338257014
601,AKTi + MTORi,LOVO,-0.0
602,CDKi + PI3Ki,LOVO,-0.0
603,CDKi + MEKi,LOVO,-0.0375024542853638
604,PI3Ki + WEE1i,LOVO,-0.0
605,PI3Ki + MEKi,LOVO,-0.0
606,PI3Ki + IGFRi,LOVO,-0.0
607,PI3Ki + MTORi,LOVO,-0.0
608,PI3Ki + PORCNi,LOVO,-0.0
609,MEKi + IGFRi,LOVO,-0.0
610,MEKi + ERKi,LOVO,-0.1161508727817487
611,MEKi + PORCNi,LOVO,0.0525385404705499
612,ATMa + CHEKi,LS123,-0.0
613,ATMa + WEE1i,LS123,-0.0
614,BCL2i + EGFRi,LS123,0.0355680398422759
615,BCL2i + ErrBi,LS123,0.048648704343597
616,BCL2i + PI3Ki,LS123,0.0492612398636397
617,BCL2i + MEKi,LS123,0.0707850997349792
618,ABL1i + MEKi,LS123,-4.1001735340273634e-09
619,PARPi + PI3Ki,LS123,-1.1835691697825723e-06
620,PARPi + WEE1i,LS123,-0.0
621,PARPi + MEKi,LS123,-6.076156680023814e-07
622,CHEKi + WEE1i,LS123,-0.0
623,ErrBi + FGFRi,LS123,3.0504553053534167e-06
624,ErrBi + AKTi,LS123,0.064247165205977
625,ErrBi + CDKi,LS123,8.602117947953403e-07
626,ErrBi + PI3Ki,LS123,0.0002000838570583
627,ErrBi + METi,LS123,3.0390177657713124e-06
628,ErrBi + MEKi,LS123,3.6019948090770804e-05
629,ErrBi + RAFi,LS123,3.659706623204695e-05
630,ErrBi + IGFRi,LS123,9.368402447584856e-06
631,ErrBi + PORCNi,LS123,1.227881643028894e-07
632,MDM2i + WEE1i,LS123,-0.0120979154184466
633,AKTi + PI3Ki,LS123,-8.378571817457825e-07
634,AKTi + MEKi,LS123,0.527813890613836
635,AKTi + MTORi,LS123,0.044677349143582
636,CDKi + PI3Ki,LS123,2.436859684595838e-06
637,CDKi + MEKi,LS123,1.1304060980599218e-06
638,PI3Ki + WEE1i,LS123,-1.2271142947328784e-06
639,PI3Ki + MEKi,LS123,0.0308700480022933
640,PI3Ki + IGFRi,LS123,5.003258854552328e-06
641,PI3Ki + MTORi,LS123,0.0006468894034604
642,PI3Ki + PORCNi,LS123,3.981186655899194e-07
643,MEKi + IGFRi,LS123,1.05338844590408e-05
644,MEKi + ERKi,LS123,-6.301391958229985e-07
645,MEKi + PORCNi,LS123,2.1809450245768858e-07
646,ATMa + CHEKi,LS180,-0.0
647,ATMa + WEE1i,LS180,-5.551115123125783e-15
648,BCL2i + EGFRi,LS180,-0.0018518544963395
649,BCL2i + ErrBi,LS180,-0.0038649727387842
650,BCL2i + PI3Ki,LS180,0.0006667297881582
651,BCL2i + MEKi,LS180,-0.1793175415680268
652,ABL1i + MEKi,LS180,-0.1000001984713122
653,PARPi + PI3Ki,LS180,-2.3127926462862547e-08
654,PARPi + WEE1i,LS180,-5.551115123125783e-15
655,PARPi + MEKi,LS180,-2.475453212413825e-07
656,CHEKi + WEE1i,LS180,-0.0
657,ErrBi + FGFRi,LS180,0.0144747149907172
658,ErrBi + AKTi,LS180,0.0370498468522183
659,ErrBi + CDKi,LS180,0.0072507139792435
660,ErrBi + PI3Ki,LS180,3.428595451215877e-05
661,ErrBi + METi,LS180,0.0137083218098061
662,ErrBi + MEKi,LS180,-0.0053781202944108
663,ErrBi + RAFi,LS180,0.562011100823438
664,ErrBi + IGFRi,LS180,1.6818602655011008e-07
665,ErrBi + PORCNi,LS180,0.0032475292214484
666,MDM2i + WEE1i,LS180,-0.0
667,AKTi + PI3Ki,LS180,-2.3395089976396832e-08
668,AKTi + MEKi,LS180,0.3564088177294862
669,AKTi + MTORi,LS180,0.0213044038149946
670,CDKi + PI3Ki,LS180,4.125000476751239e-06
671,CDKi + MEKi,LS180,-0.0317007082667259
672,PI3Ki + WEE1i,LS180,2.5009798676478567e-09
673,PI3Ki + MEKi,LS180,0.0075774130730978
674,PI3Ki + IGFRi,LS180,1.7264694907037637e-07
675,PI3Ki + MTORi,LS180,0.0001342112524884
676,PI3Ki + PORCNi,LS180,1.227117263358224e-08
677,MEKi + IGFRi,LS180,4.08652040700952e-06
678,MEKi + ERKi,LS180,-0.2399999472456934
679,MEKi + PORCNi,LS180,-3.830406980442902e-05
680,ATMa + CHEKi,LS411N,-0.0
681,ATMa + WEE1i,LS411N,-2.7665203461424423e-11
682,BCL2i + EGFRi,LS411N,0.0051848165044648
683,BCL2i + ErrBi,LS411N,0.008981138961166
684,BCL2i + PI3Ki,LS411N,0.0332625057017281
685,BCL2i + MEKi,LS411N,0.0107048368969826
686,ABL1i + MEKi,LS411N,-1.1941249716818092e-06
687,PARPi + PI3Ki,LS411N,-3.5567369335298693e-06
688,PARPi + WEE1i,LS411N,-2.7666757773658898e-11
689,PARPi + MEKi,LS411N,-1.4782160820958623e-06
690,CHEKi + WEE1i,LS411N,-2.7666757773658898e-11
691,ErrBi + FGFRi,LS411N,5.422921400599634e-06
692,ErrBi + AKTi,LS411N,0.0586445151916398
693,ErrBi + CDKi,LS411N,3.7241445577373966e-06
694,ErrBi + PI3Ki,LS411N,0.000897110836811
695,ErrBi + METi,LS411N,5.420416070656131e-06
696,ErrBi + MEKi,LS411N,8.576743952670718e-05
697,ErrBi + RAFi,LS411N,8.733148016415448e-05
698,ErrBi + IGFRi,LS411N,6.525913076593781e-08
699,ErrBi + PORCNi,LS411N,1.0390129723258924e-07
700,MDM2i + WEE1i,LS411N,0.0106429681378253
701,AKTi + PI3Ki,LS411N,-2.4934620866945423e-06
702,AKTi + MEKi,LS411N,0.4581717226928888
703,AKTi + MTORi,LS411N,0.0377211038291349
704,CDKi + PI3Ki,LS411N,3.152077064105807e-05
705,CDKi + MEKi,LS411N,1.8238663349046117e-05
706,PI3Ki + WEE1i,LS411N,1.0463463059329214e-06
707,PI3Ki + MEKi,LS411N,0.0276315702043583
708,PI3Ki + IGFRi,LS411N,4.809906004932252e-06
709,PI3Ki + MTORi,LS411N,0.0017740435100626
710,PI3Ki + PORCNi,LS411N,1.348847256776864e-06
711,MEKi + IGFRi,LS411N,3.2786141690444026e-08
712,MEKi + ERKi,LS411N,-1.5669292388054146e-06
713,MEKi + PORCNi,LS411N,4.0128582501353094e-07
714,ATMa + CHEKi,LS513,-0.0
715,ATMa + WEE1i,LS513,-0.0
716,BCL2i + EGFRi,LS513,-0.0821139298258561
717,BCL2i + ErrBi,LS513,-0.1071538159823803
718,BCL2i + PI3Ki,LS513,-0.0
719,BCL2i + MEKi,LS513,-0.2149928570665646
720,ABL1i + MEKi,LS513,-0.085167326037899
721,PARPi + PI3Ki,LS513,-0.0
722,PARPi + WEE1i,LS513,-0.0
723,PARPi + MEKi,LS513,0.1291577637733261
724,CHEKi + WEE1i,LS513,-0.0
725,ErrBi + FGFRi,LS513,1.3690525641263385e-05
726,ErrBi + AKTi,LS513,-0.0
727,ErrBi + CDKi,LS513,-0.0101165202346393
728,ErrBi + PI3Ki,LS513,-0.0
729,ErrBi + METi,LS513,-0.0059306401128472
730,ErrBi + MEKi,LS513,0.6808553925859923
731,ErrBi + RAFi,LS513,0.8965821529533343
732,ErrBi + IGFRi,LS513,-0.0
733,ErrBi + PORCNi,LS513,-2.725061276631635e-06
734,MDM2i + WEE1i,LS513,-0.0
735,AKTi + PI3Ki,LS513,-0.0
736,AKTi + MEKi,LS513,0.0277505495117778
737,AKTi + MTORi,LS513,-0.0
738,CDKi + PI3Ki,LS513,-0.0
739,CDKi + MEKi,LS513,-0.0517305319710087
740,PI3Ki + WEE1i,LS513,-0.0
741,PI3Ki + MEKi,LS513,-0.0
742,PI3Ki + IGFRi,LS513,-0.0
743,PI3Ki + MTORi,LS513,-0.0
744,PI3Ki + PORCNi,LS513,-0.0
745,MEKi + IGFRi,LS513,-0.0
746,MEKi + ERKi,LS513,-0.1540843397469385
747,MEKi + PORCNi,LS513,0.0456824709626134
748,ATMa + CHEKi,MDST8,-0.0
749,ATMa + WEE1i,MDST8,-3.0652160419086805e-05
750,BCL2i + EGFRi,MDST8,-0.1384939798585863
751,BCL2i + ErrBi,MDST8,-0.1758570389567401
752,BCL2i + PI3Ki,MDST8,-0.0013963966729358
753,BCL2i + MEKi,MDST8,-0.2480305226632916
754,ABL1i + MEKi,MDST8,-0.0742068939108653
755,PARPi + PI3Ki,MDST8,-0.0005021943453374
756,PARPi + WEE1i,MDST8,
757,PARPi + MEKi,MDST8,0.1133889855683357
758,CHEKi + WEE1i,MDST8,-0.0
759,ErrBi + FGFRi,MDST8,0.0002360976104007
760,ErrBi + AKTi,MDST8,-0.0005909055483603
761,ErrBi + CDKi,MDST8,-0.0185902057082308
762,ErrBi + PI3Ki,MDST8,-0.0003807349686372
763,ErrBi + METi,MDST8,-0.007704827641953
764,ErrBi + MEKi,MDST8,0.5761697726269621
765,ErrBi + RAFi,MDST8,
766,ErrBi + IGFRi,MDST8,2.145697656885659e-05
767,ErrBi + PORCNi,MDST8,
768,MDM2i + WEE1i,MDST8,
769,AKTi + PI3Ki,MDST8,-0.0013775207121414
770,AKTi + MEKi,MDST8,0.0430093414411582
771,AKTi + MTORi,MDST8,-0.0015096890405125
772,CDKi + PI3Ki,MDST8,-0.0008843133506899
773,CDKi + MEKi,MDST8,
774,PI3Ki + WEE1i,MDST8,-2.2429880561336543e-05
775,PI3Ki + MEKi,MDST8,-0.0002282799466259
776,PI3Ki + IGFRi,MDST8,-0.0002501259137573
777,PI3Ki + MTORi,MDST8,-0.0008324716661037
778,PI3Ki + PORCNi,MDST8,
779,MEKi + IGFRi,MDST8,-8.292882631999454e-05
780,MEKi + ERKi,MDST8,
781,MEKi + PORCNi,MDST8,
782,ATMa + CHEKi,NCIH716,-0.0
783,ATMa + WEE1i,NCIH716,-0.0
784,BCL2i + EGFRi,NCIH716,0.0831852638803679
785,BCL2i + ErrBi,NCIH716,0.1008526240011362
786,BCL2i + PI3Ki,NCIH716,0.0582606139856844
787,BCL2i + MEKi,NCIH716,0.0289754524731958
788,ABL1i + MEKi,NCIH716,-1.4548362514688053e-12
789,PARPi + PI3Ki,NCIH716,-2.2526362963848362e-07
790,PARPi + WEE1i,NCIH716,-0.0
791,PARPi + MEKi,NCIH716,-4.472200387795056e-12
792,CHEKi + WEE1i,NCIH716,-0.0
793,ErrBi + FGFRi,NCIH716,2.614145011570201e-09
794,ErrBi + AKTi,NCIH716,0.0578554519510853
795,ErrBi + CDKi,NCIH716,1.4776963763729613e-08
796,ErrBi + PI3Ki,NCIH716,9.296277347137227e-06
797,ErrBi + METi,NCIH716,8.758169883327227e-06
798,ErrBi + MEKi,NCIH716,6.711566080674913e-09
799,ErrBi + RAFi,NCIH716,6.716040390486455e-09
800,ErrBi + IGFRi,NCIH716,8.535648410301633e-09
801,ErrBi + PORCNi,NCIH716,2.094835416244223e-11
802,MDM2i + WEE1i,NCIH716,0.0023128159771744
803,AKTi + PI3Ki,NCIH716,-1.3660202435872293e-07
804,AKTi + MEKi,NCIH716,0.3446488014780255
805,AKTi + MTORi,NCIH716,0.0494442187758273
806,CDKi + PI3Ki,NCIH716,2.553632789337179e-06
807,CDKi + MEKi,NCIH716,6.780873640366281e-10
808,PI3Ki + WEE1i,NCIH716,6.295454058058425e-08
809,PI3Ki + MEKi,NCIH716,0.0009190423960718
810,PI3Ki + IGFRi,NCIH716,1.7643712841519665e-05
811,PI3Ki + MTORi,NCIH716,0.0031733514442998
812,PI3Ki + PORCNi,NCIH716,2.842142471370934e-07
813,MEKi + IGFRi,NCIH716,2.026413703504204e-09
814,MEKi + ERKi,NCIH716,-4.4864112425102576e-12
815,MEKi + PORCNi,NCIH716,3.089084543717036e-12
816,ATMa + CHEKi,NCIH747,-0.0
817,ATMa + WEE1i,NCIH747,-0.0
818,BCL2i + EGFRi,NCIH747,
819,BCL2i + ErrBi,NCIH747,
820,BCL2i + PI3Ki,NCIH747,0.038129092388674
821,BCL2i + MEKi,NCIH747,0.0593318649840898
822,ABL1i + MEKi,NCIH747,-1.8895995879120167e-13
823,PARPi + PI3Ki,NCIH747,-0.0036956015320593
824,PARPi + WEE1i,NCIH747,-0.0
825,PARPi + MEKi,NCIH747,-0.0082504756254687
826,CHEKi + WEE1i,NCIH747,-0.0
827,ErrBi + FGFRi,NCIH747,
828,ErrBi + AKTi,NCIH747,
829,ErrBi + CDKi,NCIH747,
830,ErrBi + PI3Ki,NCIH747,
831,ErrBi + METi,NCIH747,
832,ErrBi + MEKi,NCIH747,
833,ErrBi + RAFi,NCIH747,
834,ErrBi + IGFRi,NCIH747,
835,ErrBi + PORCNi,NCIH747,
836,MDM2i + WEE1i,NCIH747,-0.0217266637577298
837,AKTi + PI3Ki,NCIH747,-0.0029651911491818
838,AKTi + MEKi,NCIH747,0.6457598779468228
839,AKTi + MTORi,NCIH747,0.0582839082846188
840,CDKi + PI3Ki,NCIH747,0.0047398357915322
841,CDKi + MEKi,NCIH747,0.0197028047086871
842,PI3Ki + WEE1i,NCIH747,-0.0023624482094056
843,PI3Ki + MEKi,NCIH747,0.0775218295253969
844,PI3Ki + IGFRi,NCIH747,0.0034274901907153
845,PI3Ki + MTORi,NCIH747,0.0361697456679014
846,PI3Ki + PORCNi,NCIH747,0.0014567892489133
847,MEKi + IGFRi,NCIH747,0.0073921128681184
848,MEKi + ERKi,NCIH747,-0.0163487911665396
849,MEKi + PORCNi,NCIH747,0.0011048647308397
850,ATMa + CHEKi,RCM1,-0.0
851,ATMa + WEE1i,RCM1,-8.193445921733655e-14
852,BCL2i + EGFRi,RCM1,0.0323376146855441
853,BCL2i + ErrBi,RCM1,0.0445098084432076
854,BCL2i + PI3Ki,RCM1,0.0506489611594558
855,BCL2i + MEKi,RCM1,0.0596393092833245
856,ABL1i + MEKi,RCM1,-2.3414110650321614e-09
857,PARPi + PI3Ki,RCM1,-7.782238359288485e-07
858,PARPi + WEE1i,RCM1,-8.193445921733655e-14
859,PARPi + MEKi,RCM1,-3.328253935785952e-07
860,CHEKi + WEE1i,RCM1,-8.193445921733655e-14
861,ErrBi + FGFRi,RCM1,1.961645394232825e-06
862,ErrBi + AKTi,RCM1,0.0929314524529562
863,ErrBi + CDKi,RCM1,5.594797085617387e-07
864,ErrBi + PI3Ki,RCM1,0.0001710364736144
865,ErrBi + METi,RCM1,1.956027376959213e-06
866,ErrBi + MEKi,RCM1,1.819513881329282e-05
867,ErrBi + RAFi,RCM1,1.851145478426464e-05
868,ErrBi + IGFRi,RCM1,6.2959158027009465e-06
869,ErrBi + PORCNi,RCM1,7.364091292316743e-08
870,MDM2i + WEE1i,RCM1,-0.0093451927908518
871,AKTi + PI3Ki,RCM1,-5.822145090483843e-07
872,AKTi + MEKi,RCM1,0.5697564408617776
873,AKTi + MTORi,RCM1,0.0652026070807351
874,CDKi + PI3Ki,RCM1,2.360404652290704e-06
875,CDKi + MEKi,RCM1,5.750051668140799e-07
876,PI3Ki + WEE1i,RCM1,-7.009766596066669e-07
877,PI3Ki + MEKi,RCM1,0.0185513461322753
878,PI3Ki + IGFRi,RCM1,3.800862909741909e-06
879,PI3Ki + MTORi,RCM1,0.0006553088972204
880,PI3Ki + PORCNi,RCM1,2.779369686622957e-07
881,MEKi + IGFRi,RCM1,7.036651766600954e-06
882,MEKi + ERKi,RCM1,-3.4373856405700565e-07
883,MEKi + PORCNi,RCM1,1.2262294235565466e-07
884,ATMa + CHEKi,RKO,-0.0
885,ATMa + WEE1i,RKO,-1.2615452009701045e-06
886,BCL2i + EGFRi,RKO,0.0007399740329505
887,BCL2i + ErrBi,RKO,0.0012168478856114
888,BCL2i + PI3Ki,RKO,0.0015579234106702
889,BCL2i + MEKi,RKO,0.0030072178101384
890,ABL1i + MEKi,RKO,-0.1002528654441606
891,PARPi + PI3Ki,RKO,-0.0005704075565233
892,PARPi + WEE1i,RKO,-1.2615452009701045e-06
893,PARPi + MEKi,RKO,-0.0003979582756755
894,CHEKi + WEE1i,RKO,-0.0
895,ErrBi + FGFRi,RKO,0.0005725833809326
896,ErrBi + AKTi,RKO,0.0402048343629751
897,ErrBi + CDKi,RKO,0.0090640957039479
898,ErrBi + PI3Ki,RKO,0.0050812768708368
899,ErrBi + METi,RKO,0.0005335358525498
900,ErrBi + MEKi,RKO,0.0016012521346844
901,ErrBi + RAFi,RKO,0.2020627407735703
902,ErrBi + IGFRi,RKO,0.0008300910086954
903,ErrBi + PORCNi,RKO,3.876286494308712e-05
904,MDM2i + WEE1i,RKO,-0.0
905,AKTi + PI3Ki,RKO,-0.0007286055068177
906,AKTi + MEKi,RKO,0.7661201519243952
907,AKTi + MTORi,RKO,0.032573440745891
908,CDKi + PI3Ki,RKO,0.0040779025950398
909,CDKi + MEKi,RKO,0.0193525157329202
910,PI3Ki + WEE1i,RKO,2.9593501199132177e-05
911,PI3Ki + MEKi,RKO,0.0318701329183609
912,PI3Ki + IGFRi,RKO,0.0007244816795508
913,PI3Ki + MTORi,RKO,0.0143611448544037
914,PI3Ki + PORCNi,RKO,0.0001024492555378
915,MEKi + IGFRi,RKO,0.0011763645369853
916,MEKi + ERKi,RKO,-0.1603533038052006
917,MEKi + PORCNi,RKO,6.25938241416435e-05
918,ATMa + CHEKi,SKCO1,-0.0
919,ATMa + WEE1i,SKCO1,-0.0
920,BCL2i + EGFRi,SKCO1,-0.0714404279398016
921,BCL2i + ErrBi,SKCO1,-0.088696875975113
922,BCL2i + PI3Ki,SKCO1,-0.0
923,BCL2i + MEKi,SKCO1,-0.1286451956960077
924,ABL1i + MEKi,SKCO1,-0.0904203890925623
925,PARPi + PI3Ki,SKCO1,-0.0
926,PARPi + WEE1i,SKCO1,-0.0
927,PARPi + MEKi,SKCO1,0.1152313441598105
928,CHEKi + WEE1i,SKCO1,-0.0
929,ErrBi + FGFRi,SKCO1,-6.80279712585996e-05
930,ErrBi + AKTi,SKCO1,-0.0
931,ErrBi + CDKi,SKCO1,-0.0054703148880431
932,ErrBi + PI3Ki,SKCO1,-0.0
933,ErrBi + METi,SKCO1,-0.003259438126525
934,ErrBi + MEKi,SKCO1,0.763444294648647
935,ErrBi + RAFi,SKCO1,0.936016951954859
936,ErrBi + IGFRi,SKCO1,-0.0
937,ErrBi + PORCNi,SKCO1,-2.458476364930462e-05
938,MDM2i + WEE1i,SKCO1,-0.0
939,AKTi + PI3Ki,SKCO1,-0.0
940,AKTi + MEKi,SKCO1,0.0234796143287614
941,AKTi + MTORi,SKCO1,-0.0
942,CDKi + PI3Ki,SKCO1,-0.0
943,CDKi + MEKi,SKCO1,-0.05717892516786
944,PI3Ki + WEE1i,SKCO1,-0.0
945,PI3Ki + MEKi,SKCO1,-0.0
946,PI3Ki + IGFRi,SKCO1,-0.0
947,PI3Ki + MTORi,SKCO1,-0.0
948,PI3Ki + PORCNi,SKCO1,-0.0
949,MEKi + IGFRi,SKCO1,-0.0
950,MEKi + ERKi,SKCO1,-0.1218277809900253
951,MEKi + PORCNi,SKCO1,0.0556329483934471
952,ATMa + CHEKi,SNU175,-0.0
953,ATMa + WEE1i,SNU175,-8.756951028865423e-06
954,BCL2i + EGFRi,SNU175,
955,BCL2i + ErrBi,SNU175,
956,BCL2i + PI3Ki,SNU175,0.0003513524348092
957,BCL2i + MEKi,SNU175,-0.0002298855139849
958,ABL1i + MEKi,SNU175,-0.000611777816595
959,PARPi + PI3Ki,SNU175,-0.0044003612275509
960,PARPi + WEE1i,SNU175,-8.756951028865423e-06
961,PARPi + MEKi,SNU175,-0.0009729157514635
962,CHEKi + WEE1i,SNU175,-3.119991265343458e-09
963,ErrBi + FGFRi,SNU175,
964,ErrBi + AKTi,SNU175,
965,ErrBi + CDKi,SNU175,
966,ErrBi + PI3Ki,SNU175,
967,ErrBi + METi,SNU175,
968,ErrBi + MEKi,SNU175,
969,ErrBi + RAFi,SNU175,
970,ErrBi + IGFRi,SNU175,
971,ErrBi + PORCNi,SNU175,
972,MDM2i + WEE1i,SNU175,-0.0
973,AKTi + PI3Ki,SNU175,-0.0041947415083389
974,AKTi + MEKi,SNU175,0.7712773573353485
975,AKTi + MTORi,SNU175,0.0950162562538615
976,CDKi + PI3Ki,SNU175,0.0561059345399571
977,CDKi + MEKi,SNU175,0.0082733450713544
978,PI3Ki + WEE1i,SNU175,0.0002574412830078
979,PI3Ki + MEKi,SNU175,0.034962760779606
980,PI3Ki + IGFRi,SNU175,0.0055288781549923
981,PI3Ki + MTORi,SNU175,0.0395664436177012
982,PI3Ki + PORCNi,SNU175,0.0014158868281164
983,MEKi + IGFRi,SNU175,0.0025296349224872
984,MEKi + ERKi,SNU175,-0.0014351089169981
985,MEKi + PORCNi,SNU175,0.0001421031701734
986,ATMa + CHEKi,SNU407,-0.0
987,ATMa + WEE1i,SNU407,-1.4432899320127037e-15
988,BCL2i + EGFRi,SNU407,0.0072603867917789
989,BCL2i + ErrBi,SNU407,0.012221666375641
990,BCL2i + PI3Ki,SNU407,0.0210290134045887
991,BCL2i + MEKi,SNU407,0.016092006460501
992,ABL1i + MEKi,SNU407,-4.43942882455417e-10
993,PARPi + PI3Ki,SNU407,-3.4528276904310932e-09
994,PARPi + WEE1i,SNU407,-1.4432899320127037e-15
995,PARPi + MEKi,SNU407,-4.892517502241843e-10
996,CHEKi + WEE1i,SNU407,-1.4432899320127037e-15
997,ErrBi + FGFRi,SNU407,6.653827666625034e-08
998,ErrBi + AKTi,SNU407,0.0109008986184724
999,ErrBi + CDKi,SNU407,5.61346878980018e-08
1000,ErrBi + PI3Ki,SNU407,3.854807547543082e-05
1001,ErrBi + METi,SNU407,6.653816064794428e-08
1002,ErrBi + MEKi,SNU407,7.049323104135752e-07
1003,ErrBi + RAFi,SNU407,7.054269329787033e-07
1004,ErrBi + IGFRi,SNU407,4.1852405985309815e-09
1005,ErrBi + PORCNi,SNU407,3.5913905183093675e-10
1006,MDM2i + WEE1i,SNU407,0.0017554396297858
1007,AKTi + PI3Ki,SNU407,-1.7824688391954167e-09
1008,AKTi + MEKi,SNU407,0.3033672054074279
1009,AKTi + MTORi,SNU407,0.0082271931007841
1010,CDKi + PI3Ki,SNU407,2.4272671961256265e-07
1011,CDKi + MEKi,SNU407,1.0646377335277181e-08
1012,PI3Ki + WEE1i,SNU407,1.3124727193947194e-08
1013,PI3Ki + MEKi,SNU407,0.0077242077183687
