,inhibitor_combination,cell_line,synergy
508,MEKi + ERKi,SW780,-0.1187142009897236
509,MEKi + PORCNi,SW780,0.0284910388981366
510,ATMa + CHEKi,TCCSUP,-0.0
511,ATMa + WEE1i,TCCSUP,-0.0
512,BCL2i + EGFRi,TCCSUP,-0.0080954614678057
513,BCL2i + ErrBi,TCCSUP,-0.0195434131685322
514,BCL2i + PI3Ki,TCCSUP,0.049973310296375
515,BCL2i + MEKi,TCCSUP,-0.1511264044706861
516,ABL1i + MEKi,TCCSUP,-0.0229378407732956
517,PARPi + PI3Ki,TCCSUP,-6.643278149809362e-10
518,PARPi + WEE1i,TCCSUP,-0.0
519,PARPi + MEKi,TCCSUP,0.0131302521025351
520,CHEKi + WEE1i,TCCSUP,-0.0
521,ErrBi + FGFRi,TCCSUP,0.0170870521564532
522,ErrBi + AKTi,TCCSUP,0.0746605242222016
523,ErrBi + CDKi,TCCSUP,0.0018374424217851
524,ErrBi + PI3Ki,TCCSUP,4.99575783141637e-06
525,ErrBi + METi,TCCSUP,0.0167220766776322
526,ErrBi + MEKi,TCCSUP,0.0056417385293201
527,ErrBi + RAFi,TCCSUP,0.2628647750464836
528,ErrBi + IGFRi,TCCSUP,3.454075025999259e-09
529,ErrBi + PORCNi,TCCSUP,0.0035846834975544
530,MDM2i + WEE1i,TCCSUP,-0.0279054873272813
531,AKTi + PI3Ki,TCCSUP,-5.167226646562995e-10
532,AKTi + MEKi,TCCSUP,0.4520051720335437
533,AKTi + MTORi,TCCSUP,0.0576114332963879
534,CDKi + PI3Ki,TCCSUP,5.727374907671391e-09
535,CDKi + MEKi,TCCSUP,-0.022622880425997
536,PI3Ki + WEE1i,TCCSUP,1.7947676678176094e-10
537,PI3Ki + MEKi,TCCSUP,0.0021301657909779
538,PI3Ki + IGFRi,TCCSUP,1.3090297290574426e-08
539,PI3Ki + MTORi,TCCSUP,4.64278416461017e-05
540,PI3Ki + PORCNi,TCCSUP,4.3126147097893853e-10
541,MEKi + IGFRi,TCCSUP,2.053716774419456e-08
542,MEKi + ERKi,TCCSUP,-0.1989191408958767
543,MEKi + PORCNi,TCCSUP,0.0092229702360052
544,ATMa + CHEKi,UMUC3,-0.0
545,ATMa + WEE1i,UMUC3,-2.220446049250313e-16
546,BCL2i + EGFRi,UMUC3,0.0245123002249987
547,BCL2i + ErrBi,UMUC3,0.0338714862263845
548,BCL2i + PI3Ki,UMUC3,0.0687063854357176
549,BCL2i + MEKi,UMUC3,0.0471020385668163
550,ABL1i + MEKi,UMUC3,-6.344154312998285e-09
551,PARPi + PI3Ki,UMUC3,-3.23627186860076e-06
552,PARPi + WEE1i,UMUC3,-2.220446049250313e-16
553,PARPi + MEKi,UMUC3,-2.3406125126967939e-07
554,CHEKi + WEE1i,UMUC3,-2.220446049250313e-16
555,ErrBi + FGFRi,UMUC3,1.6090623677911253e-07
556,ErrBi + AKTi,UMUC3,0.0620593919961642
557,ErrBi + CDKi,UMUC3,5.327023122614349e-08
558,ErrBi + PI3Ki,UMUC3,0.000373635826866
559,ErrBi + METi,UMUC3,1.6076495923389444e-07
560,ErrBi + MEKi,UMUC3,2.2876974337116e-05
561,ErrBi + RAFi,UMUC3,2.3118920680631483e-05
562,ErrBi + IGFRi,UMUC3,3.817023360719318e-07
563,ErrBi + PORCNi,UMUC3,1.9739160306286863e-09
564,MDM2i + WEE1i,UMUC3,-0.0130699379794824
565,AKTi + PI3Ki,UMUC3,-2.147788243145321e-06
566,AKTi + MEKi,UMUC3,0.5088846121390642
567,AKTi + MTORi,UMUC3,0.0450451670828385
568,CDKi + PI3Ki,UMUC3,5.906109421083272e-06
569,CDKi + MEKi,UMUC3,2.773168639169654e-07
570,PI3Ki + WEE1i,UMUC3,-3.391334076674468e-06
571,PI3Ki + MEKi,UMUC3,0.033119445122327
572,PI3Ki + IGFRi,UMUC3,1.1549875798655409e-05
573,PI3Ki + MTORi,UMUC3,0.0010751881395116
574,PI3Ki + PORCNi,UMUC3,9.953715918165074e-07
575,MEKi + IGFRi,UMUC3,4.836602196522932e-08
576,MEKi + ERKi,UMUC3,-2.420062521490962e-07
577,MEKi + PORCNi,UMUC3,8.861633749024379e-08
578,ATMa + CHEKi,VMCUB1,-0.0
579,ATMa + WEE1i,VMCUB1,-0.0
580,BCL2i + EGFRi,VMCUB1,-0.0542539586413209
581,BCL2i + ErrBi,VMCUB1,-0.0668688794450107
582,BCL2i + PI3Ki,VMCUB1,-0.0
583,BCL2i + MEKi,VMCUB1,-0.0938081551805389
584,ABL1i + MEKi,VMCUB1,-0.0695092796519253
585,PARPi + PI3Ki,VMCUB1,-0.0
586,PARPi + WEE1i,VMCUB1,-0.0
587,PARPi + MEKi,VMCUB1,0.1410065418083718
588,CHEKi + WEE1i,VMCUB1,-0.0
589,ErrBi + FGFRi,VMCUB1,-7.587040671563905e-05
590,ErrBi + AKTi,VMCUB1,-0.0
591,ErrBi + CDKi,VMCUB1,-0.0082852518369874
592,ErrBi + PI3Ki,VMCUB1,-0.0
593,ErrBi + METi,VMCUB1,-0.0038202577875149
594,ErrBi + MEKi,VMCUB1,0.7175324030101972
595,ErrBi + RAFi,VMCUB1,0.9007385804397774
596,ErrBi + IGFRi,VMCUB1,-0.0
597,ErrBi + PORCNi,VMCUB1,-2.796866531074027e-05
598,MDM2i + WEE1i,VMCUB1,-0.0
599,AKTi + PI3Ki,VMCUB1,-0.0
600,AKTi + MEKi,VMCUB1,0.0294046925435897
601,AKTi + MTORi,VMCUB1,-0.0
602,CDKi + PI3Ki,VMCUB1,-0.0
603,CDKi + MEKi,VMCUB1,-0.0466704475635593
604,PI3Ki + WEE1i,VMCUB1,-0.0
605,PI3Ki + MEKi,VMCUB1,-0.0
606,PI3Ki + IGFRi,VMCUB1,-0.0
607,PI3Ki + MTORi,VMCUB1,-0.0
608,PI3Ki + PORCNi,VMCUB1,-0.0
609,MEKi + IGFRi,VMCUB1,-0.0
610,MEKi + ERKi,VMCUB1,-0.1223058972307945
611,MEKi + PORCNi,VMCUB1,0.0619961428955327
