,drug_combination,cell_line,synergy
359,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",LB831BLC,4.1449402798932056e-08
360,(Nutlin-3a (-)) + (MK-1775),LB831BLC,0.0003259512565019
361,"(MK-2206) + (Pictilisib, Taselisib)",LB831BLC,-9.3988088505359e-06
362,(MK-2206) + (Trametinib),LB831BLC,0.4613179680004779
363,(MK-2206) + (OSI-027),LB831BLC,0.03101815460828
364,"(Palbociclib) + (Pictilisib, Taselisib)",LB831BLC,9.722953917645771e-05
365,(Palbociclib) + (Trametinib),LB831BLC,1.6412797798626144e-07
366,"(Pictilisib, Taselisib) + (MK-1775)",LB831BLC,-5.599803405864634e-06
367,"(Pictilisib, Taselisib) + (Trametinib)",LB831BLC,0.0135108488953564
368,"(Pictilisib, Taselisib) + (Linsitinib)",LB831BLC,1.9205386991960616e-05
369,"(Pictilisib, Taselisib) + (OSI-027)",LB831BLC,0.005145931160755
370,"(Pictilisib, Taselisib) + (LGK974)",LB831BLC,1.9258719533343797e-05
371,(Trametinib) + (Linsitinib),LB831BLC,5.363790522849854e-10
372,(Trametinib) + (SCH772984),LB831BLC,-2.7785517664469243e-08
373,(Trametinib) + (LGK974),LB831BLC,1.5955356147401293e-08
374,(Cisplatin) + (AZD7762),RT112,-0.0
375,(Cisplatin) + (MK-1775),RT112,-1.2423395645555504e-13
376,(Navitoclax) + (Axitinib),RT112,-0.0090871698701819
377,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",RT112,-0.0039555459851167
378,"(Navitoclax) + (Pictilisib, Taselisib)",RT112,0.0606153830608084
379,(Navitoclax) + (Trametinib),RT112,0.0270755769821671
380,(Nilotinib) + (Trametinib),RT112,-1.1657341758564144e-14
381,"(Olaparib) + (Pictilisib, Taselisib)",RT112,-3.37967624500779e-05
382,(Olaparib) + (MK-1775),RT112,-1.2545520178264271e-13
383,(Olaparib) + (Trametinib),RT112,-7.364245568908245e-08
384,(AZD7762) + (MK-1775),RT112,-1.2545520178264271e-13
385,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",RT112,2.6682707313652188e-06
386,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",RT112,-0.0876536676697925
387,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",RT112,1.3905669967728684e-06
388,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",RT112,0.0001121408291165
389,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",RT112,0.0069822343672708
390,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",RT112,2.2550274333954512e-05
391,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",RT112,2.2624248194214047e-05
392,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",RT112,9.020589830655011e-10
393,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",RT112,4.262533292997973e-08
394,(Nutlin-3a (-)) + (MK-1775),RT112,0.0142237876184762
395,"(MK-2206) + (Pictilisib, Taselisib)",RT112,-1.8503543323333812e-05
396,(MK-2206) + (Trametinib),RT112,0.3931181262497513
397,(MK-2206) + (OSI-027),RT112,0.0187261779549204
398,"(Palbociclib) + (Pictilisib, Taselisib)",RT112,0.0001721366343723
399,(Palbociclib) + (Trametinib),RT112,4.975989524869107e-07
400,"(Pictilisib, Taselisib) + (MK-1775)",RT112,-1.1357115821342134e-05
401,"(Pictilisib, Taselisib) + (Trametinib)",RT112,0.0161544707420496
402,"(Pictilisib, Taselisib) + (Linsitinib)",RT112,2.1245123581148384e-05
403,"(Pictilisib, Taselisib) + (OSI-027)",RT112,0.0041730094203974
404,"(Pictilisib, Taselisib) + (LGK974)",RT112,2.9125651592409877e-05
405,(Trametinib) + (Linsitinib),RT112,2.764727335957673e-10
406,(Trametinib) + (SCH772984),RT112,-7.422780801125128e-08
407,(Trametinib) + (LGK974),RT112,3.728068487252045e-08
408,(Cisplatin) + (AZD7762),RT4,-0.0
409,(Cisplatin) + (MK-1775),RT4,-0.0
410,(Navitoclax) + (Axitinib),RT4,-0.0909644508976477
411,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",RT4,-0.1192023569026564
412,"(Navitoclax) + (Pictilisib, Taselisib)",RT4,-0.0031121110323713
413,(Navitoclax) + (Trametinib),RT4,-0.1883019954922481
414,(Nilotinib) + (Trametinib),RT4,-0.0255629607163374
415,"(Olaparib) + (Pictilisib, Taselisib)",RT4,-0.0017141525962759
416,(Olaparib) + (MK-1775),RT4,-0.0
417,(Olaparib) + (Trametinib),RT4,0.1122120106052144
418,(AZD7762) + (MK-1775),RT4,-0.0
419,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",RT4,-0.0001715953958719
420,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",RT4,-0.0064403460305132
421,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",RT4,-0.0108757118240662
422,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",RT4,-0.0046096005736701
423,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",RT4,-0.0014700852751088
424,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",RT4,0.7293166260771804
425,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",RT4,0.8509796117310058
426,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",RT4,-0.0016729044536915
427,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",RT4,-1.9518715877575588e-05
428,(Nutlin-3a (-)) + (MK-1775),RT4,-0.0
429,"(MK-2206) + (Pictilisib, Taselisib)",RT4,-0.0046743896986245
430,(MK-2206) + (Trametinib),RT4,0.0235617173422628
431,(MK-2206) + (OSI-027),RT4,-0.0038913266940788
432,"(Palbociclib) + (Pictilisib, Taselisib)",RT4,-0.0008726530276668
433,(Palbociclib) + (Trametinib),RT4,-0.027921852826575
434,"(Pictilisib, Taselisib) + (MK-1775)",RT4,-0.0
435,"(Pictilisib, Taselisib) + (Trametinib)",RT4,0.0003228196779628
436,"(Pictilisib, Taselisib) + (Linsitinib)",RT4,-0.0008416714159584
437,"(Pictilisib, Taselisib) + (OSI-027)",RT4,-0.0024922938069192
438,"(Pictilisib, Taselisib) + (LGK974)",RT4,6.81298199567415e-06
439,(Trametinib) + (Linsitinib),RT4,0.0001180737548029
440,(Trametinib) + (SCH772984),RT4,-0.0924322346522954
441,(Trametinib) + (LGK974),RT4,0.0434790863782735
442,(Cisplatin) + (AZD7762),SW1710,-0.0
443,(Cisplatin) + (MK-1775),SW1710,-0.0
444,(Navitoclax) + (Axitinib),SW1710,0.163048628370227
445,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",SW1710,0.1464920049634165
446,"(Navitoclax) + (Pictilisib, Taselisib)",SW1710,0.0205379502688232
447,(Navitoclax) + (Trametinib),SW1710,-0.1687940351138675
448,(Nilotinib) + (Trametinib),SW1710,-0.0179469919999161
449,"(Olaparib) + (Pictilisib, Taselisib)",SW1710,-2.1824764218081327e-12
450,(Olaparib) + (MK-1775),SW1710,-0.0
451,(Olaparib) + (Trametinib),SW1710,0.0103406363570964
452,(AZD7762) + (MK-1775),SW1710,-0.0
453,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",SW1710,0.0192077453285207
454,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",SW1710,-0.0900426372669241
455,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",SW1710,0.0002765440417505
456,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",SW1710,3.3617351125059262e-09
457,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",SW1710,-0.0034282746036865
458,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",SW1710,-0.0058624652943363
459,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",SW1710,0.5207711441175805
460,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",SW1710,-0.0
461,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",SW1710,0.0040946296609559
462,(Nutlin-3a (-)) + (MK-1775),SW1710,0.0005209450931703
463,"(MK-2206) + (Pictilisib, Taselisib)",SW1710,-1.973421426271216e-12
464,(MK-2206) + (Trametinib),SW1710,0.320042418091372
465,(MK-2206) + (OSI-027),SW1710,0.0186564716544892
466,"(Palbociclib) + (Pictilisib, Taselisib)",SW1710,1.2048251285534659e-10
467,(Palbociclib) + (Trametinib),SW1710,-0.0071521181594748
468,"(Pictilisib, Taselisib) + (MK-1775)",SW1710,4.4387715725235915e-11
469,"(Pictilisib, Taselisib) + (Trametinib)",SW1710,9.779774923118768e-05
470,"(Pictilisib, Taselisib) + (Linsitinib)",SW1710,4.885289950351535e-10
471,"(Pictilisib, Taselisib) + (OSI-027)",SW1710,1.569969528070203e-05
472,"(Pictilisib, Taselisib) + (LGK974)",SW1710,8.445577570626028e-12
473,(Trametinib) + (Linsitinib),SW1710,-0.0
474,(Trametinib) + (SCH772984),SW1710,-0.2372129875578451
475,(Trametinib) + (LGK974),SW1710,0.0085983038311631
476,(Cisplatin) + (AZD7762),SW780,-0.0
477,(Cisplatin) + (MK-1775),SW780,-7.09760808323967e-05
478,(Navitoclax) + (Axitinib),SW780,-0.1373626912478226
479,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",SW780,-0.1727426079093512
480,"(Navitoclax) + (Pictilisib, Taselisib)",SW780,-0.0044686539910813
481,(Navitoclax) + (Trametinib),SW780,-0.2547698979800527
482,(Nilotinib) + (Trametinib),SW780,-0.0603340558460366
483,"(Olaparib) + (Pictilisib, Taselisib)",SW780,-0.0006489906045036
484,(Olaparib) + (MK-1775),SW780,-7.09760808323967e-05
485,(Olaparib) + (Trametinib),SW780,0.1141471722358979
486,(AZD7762) + (MK-1775),SW780,-0.0
487,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",SW780,-2.5571692268688828e-05
488,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",SW780,-0.001115229560142
489,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",SW780,-0.0114736601986501
490,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",SW780,-0.0007621537712603
491,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",SW780,-0.0041262120755239
492,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",SW780,0.6982648304899914
493,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",SW780,0.8462735921053139
494,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",SW780,1.4398348587629783e-05
495,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",SW780,-1.295639407483673e-05
496,(Nutlin-3a (-)) + (MK-1775),SW780,-0.0
497,"(MK-2206) + (Pictilisib, Taselisib)",SW780,-0.0022619973620711
498,(MK-2206) + (Trametinib),SW780,0.0293034207694077
499,(MK-2206) + (OSI-027),SW780,-0.002155720989685
500,"(Palbociclib) + (Pictilisib, Taselisib)",SW780,-0.0014952634121266
501,(Palbociclib) + (Trametinib),SW780,-0.0509969070694109
502,"(Pictilisib, Taselisib) + (MK-1775)",SW780,-5.501499408455679e-05
503,"(Pictilisib, Taselisib) + (Trametinib)",SW780,3.5229238421696785e-05
504,"(Pictilisib, Taselisib) + (Linsitinib)",SW780,-0.000322114195107
505,"(Pictilisib, Taselisib) + (OSI-027)",SW780,-0.0012708015946617
506,"(Pictilisib, Taselisib) + (LGK974)",SW780,2.843286076692486e-06
507,(Trametinib) + (Linsitinib),SW780,1.0278709250854943e-05
508,(Trametinib) + (SCH772984),SW780,-0.1187142009897236
509,(Trametinib) + (LGK974),SW780,0.0284910388981366
510,(Cisplatin) + (AZD7762),TCCSUP,-0.0
511,(Cisplatin) + (MK-1775),TCCSUP,-0.0
512,(Navitoclax) + (Axitinib),TCCSUP,-0.0080954614678057
513,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",TCCSUP,-0.0195434131685322
514,"(Navitoclax) + (Pictilisib, Taselisib)",TCCSUP,0.049973310296375
515,(Navitoclax) + (Trametinib),TCCSUP,-0.1511264044706861
516,(Nilotinib) + (Trametinib),TCCSUP,-0.0229378407732956
517,"(Olaparib) + (Pictilisib, Taselisib)",TCCSUP,-6.643278149809362e-10
518,(Olaparib) + (MK-1775),TCCSUP,-0.0
519,(Olaparib) + (Trametinib),TCCSUP,0.0131302521025351
520,(AZD7762) + (MK-1775),TCCSUP,-0.0
521,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",TCCSUP,0.0170870521564532
522,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",TCCSUP,0.0746605242222016
523,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",TCCSUP,0.0018374424217851
524,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",TCCSUP,4.99575783141637e-06
525,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",TCCSUP,0.0167220766776322
526,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",TCCSUP,0.0056417385293201
527,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",TCCSUP,0.2628647750464836
528,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",TCCSUP,3.454075025999259e-09
529,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",TCCSUP,0.0035846834975544
530,(Nutlin-3a (-)) + (MK-1775),TCCSUP,-0.0279054873272813
531,"(MK-2206) + (Pictilisib, Taselisib)",TCCSUP,-5.167226646562995e-10
532,(MK-2206) + (Trametinib),TCCSUP,0.4520051720335437
533,(MK-2206) + (OSI-027),TCCSUP,0.0576114332963879
534,"(Palbociclib) + (Pictilisib, Taselisib)",TCCSUP,5.727374907671391e-09
535,(Palbociclib) + (Trametinib),TCCSUP,-0.022622880425997
536,"(Pictilisib, Taselisib) + (MK-1775)",TCCSUP,1.7947676678176094e-10
537,"(Pictilisib, Taselisib) + (Trametinib)",TCCSUP,0.0021301657909779
538,"(Pictilisib, Taselisib) + (Linsitinib)",TCCSUP,1.3090297290574426e-08
539,"(Pictilisib, Taselisib) + (OSI-027)",TCCSUP,4.64278416461017e-05
540,"(Pictilisib, Taselisib) + (LGK974)",TCCSUP,4.3126147097893853e-10
541,(Trametinib) + (Linsitinib),TCCSUP,2.053716774419456e-08
542,(Trametinib) + (SCH772984),TCCSUP,-0.1989191408958767
543,(Trametinib) + (LGK974),TCCSUP,0.0092229702360052
544,(Cisplatin) + (AZD7762),UMUC3,-0.0
545,(Cisplatin) + (MK-1775),UMUC3,-2.220446049250313e-16
546,(Navitoclax) + (Axitinib),UMUC3,0.0245123002249987
547,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",UMUC3,0.0338714862263845
548,"(Navitoclax) + (Pictilisib, Taselisib)",UMUC3,0.0687063854357176
549,(Navitoclax) + (Trametinib),UMUC3,0.0471020385668163
550,(Nilotinib) + (Trametinib),UMUC3,-6.344154312998285e-09
551,"(Olaparib) + (Pictilisib, Taselisib)",UMUC3,-3.23627186860076e-06
552,(Olaparib) + (MK-1775),UMUC3,-2.220446049250313e-16
553,(Olaparib) + (Trametinib),UMUC3,-2.3406125126967939e-07
554,(AZD7762) + (MK-1775),UMUC3,-2.220446049250313e-16
555,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",UMUC3,1.6090623677911253e-07
556,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",UMUC3,0.0620593919961642
557,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",UMUC3,5.327023122614349e-08
558,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",UMUC3,0.000373635826866
559,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",UMUC3,1.6076495923389444e-07
560,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",UMUC3,2.2876974337116e-05
561,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",UMUC3,2.3118920680631483e-05
562,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",UMUC3,3.817023360719318e-07
563,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",UMUC3,1.9739160306286863e-09
564,(Nutlin-3a (-)) + (MK-1775),UMUC3,-0.0130699379794824
565,"(MK-2206) + (Pictilisib, Taselisib)",UMUC3,-2.147788243145321e-06
566,(MK-2206) + (Trametinib),UMUC3,0.5088846121390642
567,(MK-2206) + (OSI-027),UMUC3,0.0450451670828385
568,"(Palbociclib) + (Pictilisib, Taselisib)",UMUC3,5.906109421083272e-06
569,(Palbociclib) + (Trametinib),UMUC3,2.773168639169654e-07
570,"(Pictilisib, Taselisib) + (MK-1775)",UMUC3,-3.391334076674468e-06
571,"(Pictilisib, Taselisib) + (Trametinib)",UMUC3,0.033119445122327
572,"(Pictilisib, Taselisib) + (Linsitinib)",UMUC3,1.1549875798655409e-05
573,"(Pictilisib, Taselisib) + (OSI-027)",UMUC3,0.0010751881395116
574,"(Pictilisib, Taselisib) + (LGK974)",UMUC3,9.953715918165074e-07
575,(Trametinib) + (Linsitinib),UMUC3,4.836602196522932e-08
576,(Trametinib) + (SCH772984),UMUC3,-2.420062521490962e-07
577,(Trametinib) + (LGK974),UMUC3,8.861633749024379e-08
578,(Cisplatin) + (AZD7762),VMCUB1,-0.0
579,(Cisplatin) + (MK-1775),VMCUB1,-0.0
580,(Navitoclax) + (Axitinib),VMCUB1,-0.0542539586413209
581,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",VMCUB1,-0.0668688794450107
582,"(Navitoclax) + (Pictilisib, Taselisib)",VMCUB1,-0.0
583,(Navitoclax) + (Trametinib),VMCUB1,-0.0938081551805389
584,(Nilotinib) + (Trametinib),VMCUB1,-0.0695092796519253
585,"(Olaparib) + (Pictilisib, Taselisib)",VMCUB1,-0.0
586,(Olaparib) + (MK-1775),VMCUB1,-0.0
587,(Olaparib) + (Trametinib),VMCUB1,0.1410065418083718
588,(AZD7762) + (MK-1775),VMCUB1,-0.0
589,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",VMCUB1,-7.587040671563905e-05
590,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",VMCUB1,-0.0
591,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",VMCUB1,-0.0082852518369874
592,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",VMCUB1,-0.0
593,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",VMCUB1,-0.0038202577875149
594,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",VMCUB1,0.7175324030101972
595,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",VMCUB1,0.9007385804397774
596,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",VMCUB1,-0.0
597,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",VMCUB1,-2.796866531074027e-05
598,(Nutlin-3a (-)) + (MK-1775),VMCUB1,-0.0
599,"(MK-2206) + (Pictilisib, Taselisib)",VMCUB1,-0.0
600,(MK-2206) + (Trametinib),VMCUB1,0.0294046925435897
601,(MK-2206) + (OSI-027),VMCUB1,-0.0
602,"(Palbociclib) + (Pictilisib, Taselisib)",VMCUB1,-0.0
603,(Palbociclib) + (Trametinib),VMCUB1,-0.0466704475635593
604,"(Pictilisib, Taselisib) + (MK-1775)",VMCUB1,-0.0
605,"(Pictilisib, Taselisib) + (Trametinib)",VMCUB1,-0.0
606,"(Pictilisib, Taselisib) + (Linsitinib)",VMCUB1,-0.0
607,"(Pictilisib, Taselisib) + (OSI-027)",VMCUB1,-0.0
608,"(Pictilisib, Taselisib) + (LGK974)",VMCUB1,-0.0
609,(Trametinib) + (Linsitinib),VMCUB1,-0.0
610,(Trametinib) + (SCH772984),VMCUB1,-0.1223058972307945
611,(Trametinib) + (LGK974),VMCUB1,0.0619961428955327
