,inhibitor_combination,cell_line,synergy
474,AKTi + KRASi,CL11,0.1230908303673359
475,AKTi + MEKi,CL11,0.8767424362424819
476,AKTi + ERKi,CL11,0.8767424108111669
477,RSKi + BRFi,CL11,0.0169940185546875
478,RSKi + PIK3_MTOR_ATMi,CL11,0.0452381678989954
479,RSKi + EGFR_BRAFi,CL11,0.0866604708341062
480,RSKi + mTORi,CL11,0.0422220865885416
481,RSKi + IGF1Ri,CL11,0.0012018112909226
482,RSKi + GSK3Bi,CL11,0.0588889567057291
483,RSKi + EGFRi,CL11,-0.0
484,RSKi + Wee1i,CL11,0.0311110432942709
485,RSKi + BCL2L1i,CL11,0.0016666666666667
486,RSKi + PARPi,CL11,0.0008839925130208481
487,RSKi + BCL2i,CL11,0.0716665649414063
488,RSKi + CyclinDi,CL11,0.0572222201029459
489,RSKi + MAPKi,CL11,0.115555623372396
490,RSKi + CHEKi,CL11,0.03
491,RSKi + KRASi,CL11,0.0588235294117647
492,RSKi + MEKi,CL11,0.0207302759564111
493,RSKi + ERKi,CL11,0.0207302759564111
494,BRFi + PIK3_MTOR_ATMi,CL11,0.7699473717099143
495,BRFi + EGFR_BRAFi,CL11,-0.0
496,BRFi + mTORi,CL11,0.456824442545573
497,BRFi + IGF1Ri,CL11,0.0388223225081048
498,BRFi + GSK3Bi,CL11,0.3340641784667969
499,BRFi + EGFRi,CL11,-0.0
500,BRFi + Wee1i,CL11,0.2179969278971354
501,BRFi + BCL2L1i,CL11,0.3096445719401042
502,BRFi + PARPi,CL11,0.002078145345052
503,BRFi + BCL2i,CL11,0.33341552734375
504,BRFi + CyclinDi,CL11,0.2819746398925781
505,BRFi + MAPKi,CL11,0.0941475423177082
506,BRFi + CHEKi,CL11,0.0410723876953125
507,BRFi + KRASi,CL11,0.0878270848592122
508,BRFi + MEKi,CL11,-0.0
509,BRFi + ERKi,CL11,-0.0
510,PIK3_MTOR_ATMi + EGFR_BRAFi,CL11,0.647973929012523
511,PIK3_MTOR_ATMi + mTORi,CL11,-0.0
512,PIK3_MTOR_ATMi + IGF1Ri,CL11,-0.0
513,PIK3_MTOR_ATMi + GSK3Bi,CL11,0.4292565764283105
514,PIK3_MTOR_ATMi + EGFRi,CL11,0.1225490009083467
515,PIK3_MTOR_ATMi + Wee1i,CL11,0.3019047328404016
516,PIK3_MTOR_ATMi + BCL2L1i,CL11,0.4453651246570406
517,PIK3_MTOR_ATMi + PARPi,CL11,-0.0
518,PIK3_MTOR_ATMi + BCL2i,CL11,0.3699999128069196
519,PIK3_MTOR_ATMi + CyclinDi,CL11,0.3764285768781389
520,PIK3_MTOR_ATMi + MAPKi,CL11,0.0323741251936797
521,PIK3_MTOR_ATMi + CHEKi,CL11,0.0420237949916293
522,PIK3_MTOR_ATMi + KRASi,CL11,0.1550648181469409
523,PIK3_MTOR_ATMi + MEKi,CL11,0.8605051264687189
524,PIK3_MTOR_ATMi + ERKi,CL11,0.8605051264687189
525,EGFR_BRAFi + mTORi,CL11,0.0895658784754136
526,EGFR_BRAFi + IGF1Ri,CL11,0.0874390972909148
527,EGFR_BRAFi + GSK3Bi,CL11,0.4119816131132809
528,EGFR_BRAFi + EGFRi,CL11,-0.0
529,EGFR_BRAFi + Wee1i,CL11,0.1212300020105698
530,EGFR_BRAFi + BCL2L1i,CL11,0.5975853527293487
531,EGFR_BRAFi + PARPi,CL11,0.0368290171903723
532,EGFR_BRAFi + BCL2i,CL11,0.2702676436480354
533,EGFR_BRAFi + CyclinDi,CL11,0.7797692691578585
534,EGFR_BRAFi + MAPKi,CL11,-0.0
535,EGFR_BRAFi + CHEKi,CL11,0.0304760203642003
536,EGFR_BRAFi + KRASi,CL11,-0.0
537,EGFR_BRAFi + MEKi,CL11,-0.0
538,EGFR_BRAFi + ERKi,CL11,-0.0
539,mTORi + IGF1Ri,CL11,-0.0
540,mTORi + GSK3Bi,CL11,0.2377539571126302
541,mTORi + EGFRi,CL11,-0.0
542,mTORi + Wee1i,CL11,0.20276123046875
543,mTORi + BCL2L1i,CL11,0.1834502156575521
544,mTORi + PARPi,CL11,-0.0
545,mTORi + BCL2i,CL11,0.2537723795572917
546,mTORi + CyclinDi,CL11,0.1898499552408854
547,mTORi + MAPKi,CL11,0.105277099609375
548,mTORi + CHEKi,CL11,0.0553351847330729
549,mTORi + KRASi,CL11,0.1184626597807476
550,mTORi + MEKi,CL11,0.3443614802284845
551,mTORi + ERKi,CL11,0.3443613785032241
552,IGF1Ri + GSK3Bi,CL11,-0.0
553,IGF1Ri + EGFRi,CL11,-0.0
554,IGF1Ri + Wee1i,CL11,0.0078911564625849
555,IGF1Ri + BCL2L1i,CL11,0.0021678275802509
556,IGF1Ri + PARPi,CL11,-0.0
557,IGF1Ri + BCL2i,CL11,0.0097301851648863
558,IGF1Ri + CyclinDi,CL11,-0.0
559,IGF1Ri + MAPKi,CL11,0.0030895705450149
560,IGF1Ri + CHEKi,CL11,0.00061224489795908
561,IGF1Ri + KRASi,CL11,0.0036366246327632
562,IGF1Ri + MEKi,CL11,0.0501744635475267
563,IGF1Ri + ERKi,CL11,0.0501744635475267
564,GSK3Bi + EGFRi,CL11,-0.0
565,GSK3Bi + Wee1i,CL11,0.2099999999999999
566,GSK3Bi + BCL2L1i,CL11,1.0000000286102295
567,GSK3Bi + PARPi,CL11,-0.0
568,GSK3Bi + BCL2i,CL11,0.3990000406901042
569,GSK3Bi + CyclinDi,CL11,-0.0
570,GSK3Bi + MAPKi,CL11,0.1030555216471353
571,GSK3Bi + CHEKi,CL11,0.0233333333333333
572,GSK3Bi + KRASi,CL11,0.1277310667919511
573,GSK3Bi + MEKi,CL11,0.5841183738102989
574,GSK3Bi + ERKi,CL11,0.5841183738102989
575,EGFRi + Wee1i,CL11,-0.0
576,EGFRi + BCL2L1i,CL11,-0.0
577,EGFRi + PARPi,CL11,-0.0
578,EGFRi + BCL2i,CL11,-0.0
579,EGFRi + CyclinDi,CL11,-0.0
580,EGFRi + MAPKi,CL11,-0.0
581,EGFRi + CHEKi,CL11,-0.0
582,EGFRi + KRASi,CL11,-0.0
583,EGFRi + MEKi,CL11,-0.0
584,EGFRi + ERKi,CL11,-0.0
585,Wee1i + BCL2L1i,CL11,0.1594259643554687
586,Wee1i + PARPi,CL11,-0.0
587,Wee1i + BCL2i,CL11,0.2690927124023436
588,Wee1i + CyclinDi,CL11,0.2133333333333333
589,Wee1i + MAPKi,CL11,-0.0
590,Wee1i + CHEKi,CL11,-0.0
591,Wee1i + KRASi,CL11,0.2400840336134453
592,Wee1i + MEKi,CL11,0.1505179026770213
593,Wee1i + ERKi,CL11,0.1505179026770213
594,BCL2L1i + PARPi,CL11,-0.0
595,BCL2L1i + BCL2i,CL11,-0.0
596,BCL2L1i + CyclinDi,CL11,1.0284445190429687
597,BCL2L1i + MAPKi,CL11,0.0447037760416666
598,BCL2L1i + CHEKi,CL11,0.05
599,BCL2L1i + KRASi,CL11,0.1743566860337885
600,BCL2L1i + MEKi,CL11,0.3845582629007007
601,BCL2L1i + ERKi,CL11,0.3845582629007007
602,PARPi + BCL2i,CL11,-0.0
603,PARPi + CyclinDi,CL11,-0.0
604,PARPi + MAPKi,CL11,-0.0
605,PARPi + CHEKi,CL11,-0.0
606,PARPi + KRASi,CL11,-0.0
607,PARPi + MEKi,CL11,0.0137174091641865
608,PARPi + ERKi,CL11,0.0137174091641865
609,BCL2i + CyclinDi,CL11,0.398999989827474
610,BCL2i + MAPKi,CL11,0.1300846354166667
611,BCL2i + CHEKi,CL11,0.0538889567057292
612,BCL2i + KRASi,CL11,0.154081156754694
613,BCL2i + MEKi,CL11,0.1774537828233506
614,BCL2i + ERKi,CL11,0.1774537828233506
615,CyclinDi + MAPKi,CL11,0.1063888931274414
616,CyclinDi + CHEKi,CL11,0.0233333333333333
617,CyclinDi + KRASi,CL11,0.0966386554621848
618,CyclinDi + MEKi,CL11,0.5219770764547681
619,CyclinDi + ERKi,CL11,0.5219770764547681
620,MAPKi + CHEKi,CL11,0.0133333333333334
621,MAPKi + KRASi,CL11,0.1320028866038602
622,MAPKi + MEKi,CL11,0.0707989647274924
623,MAPKi + ERKi,CL11,0.0707989647274924
624,CHEKi + KRASi,CL11,0.0442577971129858
625,CHEKi + MEKi,CL11,0.0704994807167658
626,CHEKi + ERKi,CL11,0.0704994807167658
627,KRASi + MEKi,CL11,0.140045022207593
628,KRASi + ERKi,CL11,0.140045022207593
629,MEKi + ERKi,CL11,-0.0
630,PIK3i + PIK3_MTORi,HT115,-0.0
631,PIK3i + AKTi,HT115,-0.0
632,PIK3i + RSKi,HT115,0.0283950240523727
633,PIK3i + BRFi,HT115,0.4520911496823971
634,PIK3i + PIK3_MTOR_ATMi,HT115,-0.0
635,PIK3i + EGFR_BRAFi,HT115,0.4497371743593366
636,PIK3i + mTORi,HT115,0.5078588838930485
637,PIK3i + IGF1Ri,HT115,0.209427193444547
638,PIK3i + GSK3Bi,HT115,0.3500881731951678
639,PIK3i + EGFRi,HT115,0.0504869553438278
640,PIK3i + Wee1i,HT115,0.2337825142435021
641,PIK3i + BCL2L1i,HT115,0.2901400248209635
642,PIK3i + PARPi,HT115,0.0160921450014468
643,PIK3i + BCL2i,HT115,0.4280608452690972
644,PIK3i + CyclinDi,HT115,0.2738733477091444
645,PIK3i + MAPKi,HT115,0.029744240089699
646,PIK3i + CHEKi,HT115,0.0743276156857011
647,PIK3i + KRASi,HT115,-0.0
648,PIK3i + MEKi,HT115,0.4435249580957786
649,PIK3i + ERKi,HT115,0.4435249580957786
650,PIK3_MTORi + AKTi,HT115,0.0030864433006003
651,PIK3_MTORi + RSKi,HT115,0.0115740740740739
652,PIK3_MTORi + BRFi,HT115,0.6068920305040146
653,PIK3_MTORi + PIK3_MTOR_ATMi,HT115,-0.0
654,PIK3_MTORi + EGFR_BRAFi,HT115,1.1627598294344814
655,PIK3_MTORi + mTORi,HT115,-0.0
656,PIK3_MTORi + IGF1Ri,HT115,-0.0
657,PIK3_MTORi + GSK3Bi,HT115,0.7314836968315972
658,PIK3_MTORi + EGFRi,HT115,1.2145980871143702
659,PIK3_MTORi + Wee1i,HT115,0.3163622549704245
660,PIK3_MTORi + BCL2L1i,HT115,0.7192918539047242
661,PIK3_MTORi + PARPi,HT115,-0.0
662,PIK3_MTORi + BCL2i,HT115,0.586241015681514
663,PIK3_MTORi + CyclinDi,HT115,0.5784691410719811
664,PIK3_MTORi + MAPKi,HT115,-0.0
665,PIK3_MTORi + CHEKi,HT115,0.0337021916478244
666,PIK3_MTORi + KRASi,HT115,0.0231800034729359
667,PIK3_MTORi + MEKi,HT115,0.8110673183865016
668,PIK3_MTORi + ERKi,HT115,0.8110673183865016
669,AKTi + RSKi,HT115,0.0146605173746743
670,AKTi + BRFi,HT115,0.604451534129955
671,AKTi + PIK3_MTOR_ATMi,HT115,-0.0
672,AKTi + EGFR_BRAFi,HT115,1.2083894325025153
673,AKTi + mTORi,HT115,0.0030864433006003
674,AKTi + IGF1Ri,HT115,-0.0
675,AKTi + GSK3Bi,HT115,0.7569687002676504
676,AKTi + EGFRi,HT115,1.2234064139217111
677,AKTi + Wee1i,HT115,0.3148973272130773
678,AKTi + BCL2L1i,HT115,0.7702949435622604
679,AKTi + PARPi,HT115,-0.0
680,AKTi + BCL2i,HT115,0.5898453747784649
681,AKTi + CyclinDi,HT115,0.6184412573533016
682,AKTi + MAPKi,HT115,-0.0
683,AKTi + CHEKi,HT115,0.0254007765242048
684,AKTi + KRASi,HT115,0.0305968963147138
685,AKTi + MEKi,HT115,0.7939263266104238
686,AKTi + ERKi,HT115,0.7939263266104238
687,RSKi + BRFi,HT115,0.0559420776367185
688,RSKi + PIK3_MTOR_ATMi,HT115,0.0115741447166159
689,RSKi + EGFR_BRAFi,HT115,0.0597071792140151
690,RSKi + mTORi,HT115,0.025771226340193
691,RSKi + IGF1Ri,HT115,0.013491995675223
692,RSKi + GSK3Bi,HT115,0.0588889567057291
693,RSKi + EGFRi,HT115,-0.0
694,RSKi + Wee1i,HT115,0.075555419921875
695,RSKi + BCL2L1i,HT115,0.0066666666666667
696,RSKi + PARPi,HT115,0.0186665852864582
697,RSKi + BCL2i,HT115,0.0688890584309895
698,RSKi + CyclinDi,HT115,0.0655555576086044
699,RSKi + MAPKi,HT115,0.0741497719693344
700,RSKi + CHEKi,HT115,0.0547406005859374
701,RSKi + KRASi,HT115,0.0135263548035551
702,RSKi + MEKi,HT115,0.0503964586322809
703,RSKi + ERKi,HT115,0.0503964586322809
704,BRFi + PIK3_MTOR_ATMi,HT115,0.5828073883056641
705,BRFi + EGFR_BRAFi,HT115,-0.0
706,BRFi + mTORi,HT115,0.4440521240234374
707,BRFi + IGF1Ri,HT115,0.3101442649147725
708,BRFi + GSK3Bi,HT115,0.3797167460123698
709,BRFi + EGFRi,HT115,0.3999044383655894
710,BRFi + Wee1i,HT115,0.1732342529296873
711,BRFi + BCL2L1i,HT115,0.2977528889973958
712,BRFi + PARPi,HT115,0.0082772827148436
713,BRFi + BCL2i,HT115,0.3833171590169271
714,BRFi + CyclinDi,HT115,0.3386028204361598
715,BRFi + MAPKi,HT115,0.0426387677873882
716,BRFi + CHEKi,HT115,0.0897420247395832
717,BRFi + KRASi,HT115,0.0333333333333332
718,BRFi + MEKi,HT115,-0.0
719,BRFi + ERKi,HT115,-0.0
720,PIK3_MTOR_ATMi + EGFR_BRAFi,HT115,1.0941475483098737
721,PIK3_MTOR_ATMi + mTORi,HT115,7.064254203825726e-08
722,PIK3_MTOR_ATMi + IGF1Ri,HT115,7.064254203825726e-08
723,PIK3_MTOR_ATMi + GSK3Bi,HT115,0.6787389726992006
724,PIK3_MTOR_ATMi + EGFRi,HT115,1.103354833959564
725,PIK3_MTOR_ATMi + Wee1i,HT115,0.3263483992568008
726,PIK3_MTOR_ATMi + BCL2L1i,HT115,0.7107640231097186
727,PIK3_MTOR_ATMi + PARPi,HT115,-0.0
728,PIK3_MTOR_ATMi + BCL2i,HT115,0.5948982238769532
729,PIK3_MTOR_ATMi + CyclinDi,HT115,0.5294227375948068
730,PIK3_MTOR_ATMi + MAPKi,HT115,-0.0
731,PIK3_MTOR_ATMi + CHEKi,HT115,0.0248684066909927
732,PIK3_MTOR_ATMi + KRASi,HT115,0.0298062709339879
733,PIK3_MTOR_ATMi + MEKi,HT115,0.7993545023600261
734,PIK3_MTOR_ATMi + ERKi,HT115,0.7993545023600261
735,EGFR_BRAFi + mTORi,HT115,0.5374701413241298
736,EGFR_BRAFi + IGF1Ri,HT115,0.577685734954259
737,EGFR_BRAFi + GSK3Bi,HT115,0.5958879814215947
738,EGFR_BRAFi + EGFRi,HT115,-0.0
739,EGFR_BRAFi + Wee1i,HT115,0.1530508201933067
740,EGFR_BRAFi + BCL2L1i,HT115,0.6606420141277891
741,EGFR_BRAFi + PARPi,HT115,-0.0
742,EGFR_BRAFi + BCL2i,HT115,0.3332502191716974
743,EGFR_BRAFi + CyclinDi,HT115,0.5445382237655145
744,EGFR_BRAFi + MAPKi,HT115,-0.0
745,EGFR_BRAFi + CHEKi,HT115,0.0836458790583241
746,EGFR_BRAFi + KRASi,HT115,-0.0
747,EGFR_BRAFi + MEKi,HT115,-0.0
748,EGFR_BRAFi + ERKi,HT115,-0.0
749,mTORi + IGF1Ri,HT115,0.0077972660219765
750,mTORi + GSK3Bi,HT115,0.2363744075123857
751,mTORi + EGFRi,HT115,0.5264134437649179
752,mTORi + Wee1i,HT115,0.1599175678036075
753,mTORi + BCL2L1i,HT115,0.2368808095048113
754,mTORi + PARPi,HT115,-0.0
755,mTORi + BCL2i,HT115,0.3275330979261941
756,mTORi + CyclinDi,HT115,0.1937966169816692
757,mTORi + MAPKi,HT115,0.0551801231818469
758,mTORi + CHEKi,HT115,0.0182733303163109
759,mTORi + KRASi,HT115,0.0277119927604336
760,mTORi + MEKi,HT115,0.4189513921413291
761,mTORi + ERKi,HT115,0.4189513921413291
762,IGF1Ri + GSK3Bi,HT115,0.0064285714285714
763,IGF1Ri + EGFRi,HT115,-0.0
764,IGF1Ri + Wee1i,HT115,-0.0
765,IGF1Ri + BCL2L1i,HT115,0.0578150068010602
766,IGF1Ri + PARPi,HT115,-0.0
767,IGF1Ri + BCL2i,HT115,0.0735382370721726
768,IGF1Ri + CyclinDi,HT115,0.0070370369708096
769,IGF1Ri + MAPKi,HT115,0.0135896701481157
770,IGF1Ri + CHEKi,HT115,-0.0
771,IGF1Ri + KRASi,HT115,0.0210378681626928
772,IGF1Ri + MEKi,HT115,0.3356210762631042
773,IGF1Ri + ERKi,HT115,0.3356210762631042
774,GSK3Bi + EGFRi,HT115,0.0474999999999999
775,GSK3Bi + Wee1i,HT115,0.1242962646484374
776,GSK3Bi + BCL2L1i,HT115,1.0022222646077474
777,GSK3Bi + PARPi,HT115,0.0173333740234374
778,GSK3Bi + BCL2i,HT115,0.5065413411458333
779,GSK3Bi + CyclinDi,HT115,0.0150000009934107
780,GSK3Bi + MAPKi,HT115,0.0389681570870535
781,GSK3Bi + CHEKi,HT115,0.0486295572916666
782,GSK3Bi + KRASi,HT115,0.0447826086956522
783,GSK3Bi + MEKi,HT115,0.5613041605085334
784,GSK3Bi + ERKi,HT115,0.5613041605085334
785,EGFRi + Wee1i,HT115,-0.0
786,EGFRi + BCL2L1i,HT115,-0.0
787,EGFRi + PARPi,HT115,0.0096947913076363
788,EGFRi + BCL2i,HT115,-0.0
789,EGFRi + CyclinDi,HT115,-0.0
790,EGFRi + MAPKi,HT115,-0.0
791,EGFRi + CHEKi,HT115,0.010517586721501
792,EGFRi + KRASi,HT115,-0.0
793,EGFRi + MEKi,HT115,0.206933070497153
794,EGFRi + ERKi,HT115,0.206933070497153
795,Wee1i + BCL2L1i,HT115,0.0716404215494791
796,Wee1i + PARPi,HT115,-0.0
797,Wee1i + BCL2i,HT115,0.1300244140624999
798,Wee1i + CyclinDi,HT115,0.1071111085017522
799,Wee1i + MAPKi,HT115,-0.0
800,Wee1i + CHEKi,HT115,0.0104443359374999
801,Wee1i + KRASi,HT115,0.0437067181131114
802,Wee1i + MEKi,HT115,0.1815270663929633
803,Wee1i + ERKi,HT115,0.1815270663929633
804,BCL2L1i + PARPi,HT115,0.0128864542643228
805,BCL2L1i + BCL2i,HT115,-0.0
806,BCL2L1i + CyclinDi,HT115,1.2255792913834254
807,BCL2L1i + MAPKi,HT115,0.0324084586837665
808,BCL2L1i + CHEKi,HT115,0.0413070678710937
809,BCL2L1i + KRASi,HT115,0.0100968291794044
810,BCL2L1i + MEKi,HT115,0.3264791112367798
811,BCL2L1i + ERKi,HT115,0.3264791112367798
812,PARPi + BCL2i,HT115,0.0200302124023437
813,PARPi + CyclinDi,HT115,0.0116666676600774
814,PARPi + MAPKi,HT115,0.0184498482009991
815,PARPi + CHEKi,HT115,-0.0
816,PARPi + KRASi,HT115,0.0202897666157155
817,PARPi + MEKi,HT115,0.0077336110225338
818,PARPi + ERKi,HT115,0.0077336110225338
819,BCL2i + CyclinDi,HT115,0.5245237900813421
820,BCL2i + MAPKi,HT115,0.0948215489809205
821,BCL2i + CHEKi,HT115,0.0663577270507811
822,BCL2i + KRASi,HT115,0.0477427960824274
823,BCL2i + MEKi,HT115,0.2412150895514455
824,BCL2i + ERKi,HT115,0.2412150895514455
825,CyclinDi + MAPKi,HT115,0.028333334326744
826,CyclinDi + CHEKi,HT115,0.0244074084361394
827,CyclinDi + KRASi,HT115,0.0436714986700942
828,CyclinDi + MEKi,HT115,0.5273026003359127
829,CyclinDi + ERKi,HT115,0.5273026003359127
830,MAPKi + CHEKi,HT115,0.0457621256510416
831,MAPKi + KRASi,HT115,0.0267071989928784
832,MAPKi + MEKi,HT115,0.0557728592230348
833,MAPKi + ERKi,HT115,0.0557728592230348
834,CHEKi + KRASi,HT115,0.0482385342362998
835,CHEKi + MEKi,HT115,0.1145759634420173
836,CHEKi + ERKi,HT115,0.1145759634420173
837,KRASi + MEKi,HT115,0.0129083556914144
838,KRASi + ERKi,HT115,0.0129083556914144
839,MEKi + ERKi,HT115,-0.0
840,PIK3i + PIK3_MTORi,LS123,1.0451225396224119e-07
841,PIK3i + AKTi,LS123,1.0596381283534129e-07
842,PIK3i + RSKi,LS123,0.0326452255249023
843,PIK3i + BRFi,LS123,0.3343965176960302
844,PIK3i + PIK3_MTOR_ATMi,LS123,-0.0
845,PIK3i + EGFR_BRAFi,LS123,0.1242724701537959
846,PIK3i + mTORi,LS123,0.2836212295375457
847,PIK3i + IGF1Ri,LS123,0.0213541984558105
848,PIK3i + GSK3Bi,LS123,0.2507673176129659
849,PIK3i + EGFRi,LS123,0.2153646945953369
850,PIK3i + Wee1i,LS123,0.4159454107284546
851,PIK3i + BCL2L1i,LS123,0.3398635069529215
852,PIK3i + PARPi,LS123,-0.0
853,PIK3i + BCL2i,LS123,0.3361313803990682
854,PIK3i + CyclinDi,LS123,0.1791666746139526
855,PIK3i + MAPKi,LS123,0.0850827693939209
856,PIK3i + CHEKi,LS123,0.0025391578674316
857,PIK3i + KRASi,LS123,-0.0
858,PIK3i + MEKi,LS123,0.3996071991352687
859,PIK3i + ERKi,LS123,0.3996071991352687
860,PIK3_MTORi + AKTi,LS123,0.0104166666666665
861,PIK3_MTORi + RSKi,LS123,0.0222602739726027
862,PIK3_MTORi + BRFi,LS123,0.6491197162784943
863,PIK3_MTORi + PIK3_MTOR_ATMi,LS123,-0.0
864,PIK3_MTORi + EGFR_BRAFi,LS123,0.9406603618583294
865,PIK3_MTORi + mTORi,LS123,-0.0
866,PIK3_MTORi + IGF1Ri,LS123,-0.0
867,PIK3_MTORi + GSK3Bi,LS123,0.4356861466359875
868,PIK3_MTORi + EGFRi,LS123,1.44727918028015
869,PIK3_MTORi + Wee1i,LS123,0.4792009118485124
870,PIK3_MTORi + BCL2L1i,LS123,0.4927715022814328
871,PIK3_MTORi + PARPi,LS123,-0.0
872,PIK3_MTORi + BCL2i,LS123,0.536789358478703
873,PIK3_MTORi + CyclinDi,LS123,0.378108847631167
874,PIK3_MTORi + MAPKi,LS123,0.0805591949044841
875,PIK3_MTORi + CHEKi,LS123,0.0676044829904216
876,PIK3_MTORi + KRASi,LS123,0.0100122979055115
877,PIK3_MTORi + MEKi,LS123,0.8937621519881297
878,PIK3_MTORi + ERKi,LS123,0.8937621519881297
879,AKTi + RSKi,LS123,0.0347222222222221
880,AKTi + BRFi,LS123,0.7168289354112413
881,AKTi + PIK3_MTOR_ATMi,LS123,-0.0
882,AKTi + EGFR_BRAFi,LS123,1.0153644883753072
883,AKTi + mTORi,LS123,0.0104167726304795
884,AKTi + IGF1Ri,LS123,1.0596381283534129e-07
885,AKTi + GSK3Bi,LS123,0.4201663208007812
886,AKTi + EGFRi,LS123,1.4359145061837302
887,AKTi + Wee1i,LS123,0.5373282120470949
888,AKTi + BCL2L1i,LS123,0.5399999534055626
889,AKTi + PARPi,LS123,-0.0
890,AKTi + BCL2i,LS123,0.5640778500809628
891,AKTi + CyclinDi,LS123,0.3833603594038222
892,AKTi + MAPKi,LS123,0.053498138938683
893,AKTi + CHEKi,LS123,0.0772443681365639
894,AKTi + KRASi,LS123,0.0027299669053817
895,AKTi + MEKi,LS123,0.9609309048122828
896,AKTi + ERKi,LS123,0.9609309048122828
897,RSKi + BRFi,LS123,0.0237085978190105
898,RSKi + PIK3_MTOR_ATMi,LS123,0.0208334392971463
899,RSKi + EGFR_BRAFi,LS123,0.0389866525526283
900,RSKi + mTORi,LS123,0.0122222900390625
901,RSKi + IGF1Ri,LS123,0.0021427408854166
902,RSKi + GSK3Bi,LS123,0.037301534016927
903,RSKi + EGFRi,LS123,-0.0
904,RSKi + Wee1i,LS123,0.032208251953125
905,RSKi + BCL2L1i,LS123,0.0016666666666667
906,RSKi + PARPi,LS123,0.00023170419987428303
907,RSKi + BCL2i,LS123,0.0325555419921874
908,RSKi + CyclinDi,LS123,0.0328571446736653
909,RSKi + MAPKi,LS123,0.0682464599609375
910,RSKi + CHEKi,LS123,0.0295237223307291
911,RSKi + KRASi,LS123,0.0198034183562747
912,RSKi + MEKi,LS123,0.0574263481244647
913,RSKi + ERKi,LS123,0.0574263481244647
914,BRFi + PIK3_MTOR_ATMi,LS123,0.6283381610446506
915,BRFi + EGFR_BRAFi,LS123,-0.0
916,BRFi + mTORi,LS123,0.3344402058919271
917,BRFi + IGF1Ri,LS123,0.0789835611979168
918,BRFi + GSK3Bi,LS123,0.2437545267740885
919,BRFi + EGFRi,LS123,0.5533113606770834
920,BRFi + Wee1i,LS123,0.2271792602539064
921,BRFi + BCL2L1i,LS123,0.1694365437825521
922,BRFi + PARPi,LS123,0.0011944033902231
923,BRFi + BCL2i,LS123,0.2144534301757812
924,BRFi + CyclinDi,LS123,0.2208934275309244
925,BRFi + MAPKi,LS123,0.0355181884765625
926,BRFi + CHEKi,LS123,0.088054911295573
927,BRFi + KRASi,LS123,0.0226976415105077
928,BRFi + MEKi,LS123,-0.0
929,BRFi + ERKi,LS123,-0.0
930,PIK3_MTOR_ATMi + EGFR_BRAFi,LS123,0.8926849662631287
931,PIK3_MTOR_ATMi + mTORi,LS123,1.0596381283534129e-07
932,PIK3_MTOR_ATMi + IGF1Ri,LS123,1.0596381283534129e-07
933,PIK3_MTOR_ATMi + GSK3Bi,LS123,0.3910740619235568
934,PIK3_MTOR_ATMi + EGFRi,LS123,1.5123844438129002
935,PIK3_MTOR_ATMi + Wee1i,LS123,0.4230862258957582
936,PIK3_MTOR_ATMi + BCL2L1i,LS123,0.4942119863298204
937,PIK3_MTOR_ATMi + PARPi,LS123,-0.0
938,PIK3_MTOR_ATMi + BCL2i,LS123,0.5188577440049913
939,PIK3_MTOR_ATMi + CyclinDi,LS123,0.334615347268698
940,PIK3_MTOR_ATMi + MAPKi,LS123,0.0355129837082581
941,PIK3_MTOR_ATMi + CHEKi,LS123,0.0222139039177509
942,PIK3_MTOR_ATMi + KRASi,LS123,0.0236890806743572
943,PIK3_MTOR_ATMi + MEKi,LS123,0.8791318215264214
944,PIK3_MTOR_ATMi + ERKi,LS123,0.8791318215264214
945,EGFR_BRAFi + mTORi,LS123,0.2178796001395793
946,EGFR_BRAFi + IGF1Ri,LS123,0.2353500212081755
947,EGFR_BRAFi + GSK3Bi,LS123,0.6528415612754581
948,EGFR_BRAFi + EGFRi,LS123,-0.0
949,EGFR_BRAFi + Wee1i,LS123,0.3265278363468671
950,EGFR_BRAFi + BCL2L1i,LS123,0.6338620734937264
951,EGFR_BRAFi + PARPi,LS123,-0.0
952,EGFR_BRAFi + BCL2i,LS123,0.4076251020335187
953,EGFR_BRAFi + CyclinDi,LS123,0.5942259894476997
954,EGFR_BRAFi + MAPKi,LS123,-0.0
955,EGFR_BRAFi + CHEKi,LS123,0.1327190206508443
956,EGFR_BRAFi + KRASi,LS123,-0.0
957,EGFR_BRAFi + MEKi,LS123,-0.0
958,EGFR_BRAFi + ERKi,LS123,-0.0
959,mTORi + IGF1Ri,LS123,-0.0
960,mTORi + GSK3Bi,LS123,0.1255864969889323
961,mTORi + EGFRi,LS123,0.6686073083070971
962,mTORi + Wee1i,LS123,0.2324264526367185
963,mTORi + BCL2L1i,LS123,0.141242218017578
964,mTORi + PARPi,LS123,0.0008192952473957682
965,mTORi + BCL2i,LS123,0.1903104654947915
966,mTORi + CyclinDi,LS123,0.1426770528157552
967,mTORi + MAPKi,LS123,0.0595184326171873
968,mTORi + CHEKi,LS123,0.0772314453124998
969,mTORi + KRASi,LS123,0.0595082233782697
970,mTORi + MEKi,LS123,0.3537370627764697
971,mTORi + ERKi,LS123,0.3537370627764697
972,IGF1Ri + GSK3Bi,LS123,-0.0
973,IGF1Ri + EGFRi,LS123,-0.0
974,IGF1Ri + Wee1i,LS123,0.0246712239583333
