,drug_combination,cell_line,synergy
878,(AZD-8055) + (Ulixertinib),LS123,0.8937621519881297
879,"(Capivasertib, Ipatasertib, MK-2206) + (Carnosol, LJI308)",LS123,0.0347222222222221
880,"(Capivasertib, Ipatasertib, MK-2206) + (Dabrafenib, Vemurafenib)",LS123,0.7168289354112413
881,"(Capivasertib, Ipatasertib, MK-2206) + (Dactolisib)",LS123,-0.0
882,"(Capivasertib, Ipatasertib, MK-2206) + (Erlotinib)",LS123,1.0153644883753072
883,"(Capivasertib, Ipatasertib, MK-2206) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",LS123,0.0104167726304795
884,"(Capivasertib, Ipatasertib, MK-2206) + (GSK1904529A, Linsitinib)",LS123,1.0596381283534129e-07
885,"(Capivasertib, Ipatasertib, MK-2206) + (Laduviglusib)",LS123,0.4201663208007812
886,"(Capivasertib, Ipatasertib, MK-2206) + (Lapatinib, Neratinib)",LS123,1.4359145061837302
887,"(Capivasertib, Ipatasertib, MK-2206) + (MK-1775)",LS123,0.5373282120470949
888,"(Capivasertib, Ipatasertib, MK-2206) + (Navitoclax)",LS123,0.5399999534055626
889,"(Capivasertib, Ipatasertib, MK-2206) + (Niraparib, Olaparib)",LS123,-0.0
890,"(Capivasertib, Ipatasertib, MK-2206) + (Obatoclax)",LS123,0.5640778500809628
891,"(Capivasertib, Ipatasertib, MK-2206) + (Palbociclib)",LS123,0.3833603594038222
892,"(Capivasertib, Ipatasertib, MK-2206) + (PF-3644022)",LS123,0.053498138938683
893,"(Capivasertib, Ipatasertib, MK-2206) + (PF-477736, Prexasertib)",LS123,0.0772443681365639
894,"(Capivasertib, Ipatasertib, MK-2206) + (Sotorasib)",LS123,0.0027299669053817
895,"(Capivasertib, Ipatasertib, MK-2206) + (Trametinib)",LS123,0.9609309048122828
896,"(Capivasertib, Ipatasertib, MK-2206) + (Ulixertinib)",LS123,0.9609309048122828
897,"(Carnosol, LJI308) + (Dabrafenib, Vemurafenib)",LS123,0.0237085978190105
898,"(Carnosol, LJI308) + (Dactolisib)",LS123,0.0208334392971463
899,"(Carnosol, LJI308) + (Erlotinib)",LS123,0.0389866525526283
900,"(Carnosol, LJI308) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",LS123,0.0122222900390625
901,"(Carnosol, LJI308) + (GSK1904529A, Linsitinib)",LS123,0.0021427408854166
902,"(Carnosol, LJI308) + (Laduviglusib)",LS123,0.037301534016927
903,"(Carnosol, LJI308) + (Lapatinib, Neratinib)",LS123,-0.0
904,"(Carnosol, LJI308) + (MK-1775)",LS123,0.032208251953125
905,"(Carnosol, LJI308) + (Navitoclax)",LS123,0.0016666666666667
906,"(Carnosol, LJI308) + (Niraparib, Olaparib)",LS123,0.00023170419987428303
907,"(Carnosol, LJI308) + (Obatoclax)",LS123,0.0325555419921874
908,"(Carnosol, LJI308) + (Palbociclib)",LS123,0.0328571446736653
909,"(Carnosol, LJI308) + (PF-3644022)",LS123,0.0682464599609375
910,"(Carnosol, LJI308) + (PF-477736, Prexasertib)",LS123,0.0295237223307291
911,"(Carnosol, LJI308) + (Sotorasib)",LS123,0.0198034183562747
912,"(Carnosol, LJI308) + (Trametinib)",LS123,0.0574263481244647
913,"(Carnosol, LJI308) + (Ulixertinib)",LS123,0.0574263481244647
914,"(Dabrafenib, Vemurafenib) + (Dactolisib)",LS123,0.6283381610446506
915,"(Dabrafenib, Vemurafenib) + (Erlotinib)",LS123,-0.0
916,"(Dabrafenib, Vemurafenib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",LS123,0.3344402058919271
917,"(Dabrafenib, Vemurafenib) + (GSK1904529A, Linsitinib)",LS123,0.0789835611979168
918,"(Dabrafenib, Vemurafenib) + (Laduviglusib)",LS123,0.2437545267740885
919,"(Dabrafenib, Vemurafenib) + (Lapatinib, Neratinib)",LS123,0.5533113606770834
920,"(Dabrafenib, Vemurafenib) + (MK-1775)",LS123,0.2271792602539064
921,"(Dabrafenib, Vemurafenib) + (Navitoclax)",LS123,0.1694365437825521
922,"(Dabrafenib, Vemurafenib) + (Niraparib, Olaparib)",LS123,0.0011944033902231
923,"(Dabrafenib, Vemurafenib) + (Obatoclax)",LS123,0.2144534301757812
924,"(Dabrafenib, Vemurafenib) + (Palbociclib)",LS123,0.2208934275309244
925,"(Dabrafenib, Vemurafenib) + (PF-3644022)",LS123,0.0355181884765625
926,"(Dabrafenib, Vemurafenib) + (PF-477736, Prexasertib)",LS123,0.088054911295573
927,"(Dabrafenib, Vemurafenib) + (Sotorasib)",LS123,0.0226976415105077
928,"(Dabrafenib, Vemurafenib) + (Trametinib)",LS123,-0.0
929,"(Dabrafenib, Vemurafenib) + (Ulixertinib)",LS123,-0.0
930,(Dactolisib) + (Erlotinib),LS123,0.8926849662631287
931,"(Dactolisib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",LS123,1.0596381283534129e-07
932,"(Dactolisib) + (GSK1904529A, Linsitinib)",LS123,1.0596381283534129e-07
933,(Dactolisib) + (Laduviglusib),LS123,0.3910740619235568
934,"(Dactolisib) + (Lapatinib, Neratinib)",LS123,1.5123844438129002
935,(Dactolisib) + (MK-1775),LS123,0.4230862258957582
936,(Dactolisib) + (Navitoclax),LS123,0.4942119863298204
937,"(Dactolisib) + (Niraparib, Olaparib)",LS123,-0.0
938,(Dactolisib) + (Obatoclax),LS123,0.5188577440049913
939,(Dactolisib) + (Palbociclib),LS123,0.334615347268698
940,(Dactolisib) + (PF-3644022),LS123,0.0355129837082581
941,"(Dactolisib) + (PF-477736, Prexasertib)",LS123,0.0222139039177509
942,(Dactolisib) + (Sotorasib),LS123,0.0236890806743572
943,(Dactolisib) + (Trametinib),LS123,0.8791318215264214
944,(Dactolisib) + (Ulixertinib),LS123,0.8791318215264214
945,"(Erlotinib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",LS123,0.2178796001395793
946,"(Erlotinib) + (GSK1904529A, Linsitinib)",LS123,0.2353500212081755
947,(Erlotinib) + (Laduviglusib),LS123,0.6528415612754581
948,"(Erlotinib) + (Lapatinib, Neratinib)",LS123,-0.0
949,(Erlotinib) + (MK-1775),LS123,0.3265278363468671
950,(Erlotinib) + (Navitoclax),LS123,0.6338620734937264
951,"(Erlotinib) + (Niraparib, Olaparib)",LS123,-0.0
952,(Erlotinib) + (Obatoclax),LS123,0.4076251020335187
953,(Erlotinib) + (Palbociclib),LS123,0.5942259894476997
954,(Erlotinib) + (PF-3644022),LS123,-0.0
955,"(Erlotinib) + (PF-477736, Prexasertib)",LS123,0.1327190206508443
956,(Erlotinib) + (Sotorasib),LS123,-0.0
957,(Erlotinib) + (Trametinib),LS123,-0.0
958,(Erlotinib) + (Ulixertinib),LS123,-0.0
959,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (GSK1904529A, Linsitinib)",LS123,-0.0
960,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Laduviglusib)",LS123,0.1255864969889323
961,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Lapatinib, Neratinib)",LS123,0.6686073083070971
962,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (MK-1775)",LS123,0.2324264526367185
963,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Navitoclax)",LS123,0.141242218017578
964,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Niraparib, Olaparib)",LS123,0.0008192952473957682
965,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Obatoclax)",LS123,0.1903104654947915
966,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Palbociclib)",LS123,0.1426770528157552
967,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (PF-3644022)",LS123,0.0595184326171873
968,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (PF-477736, Prexasertib)",LS123,0.0772314453124998
969,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Sotorasib)",LS123,0.0595082233782697
970,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Trametinib)",LS123,0.3537370627764697
971,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Ulixertinib)",LS123,0.3537370627764697
972,"(GSK1904529A, Linsitinib) + (Laduviglusib)",LS123,-0.0
973,"(GSK1904529A, Linsitinib) + (Lapatinib, Neratinib)",LS123,-0.0
974,"(GSK1904529A, Linsitinib) + (MK-1775)",LS123,0.0246712239583333
975,"(GSK1904529A, Linsitinib) + (Navitoclax)",LS123,0.0067423502604166
976,"(GSK1904529A, Linsitinib) + (Niraparib, Olaparib)",LS123,-0.0
977,"(GSK1904529A, Linsitinib) + (Obatoclax)",LS123,0.0024845377604165
978,"(GSK1904529A, Linsitinib) + (Palbociclib)",LS123,-0.0
979,"(GSK1904529A, Linsitinib) + (PF-3644022)",LS123,0.0033404541015624
980,"(GSK1904529A, Linsitinib) + (PF-477736, Prexasertib)",LS123,0.0091666666666665
981,"(GSK1904529A, Linsitinib) + (Sotorasib)",LS123,0.0026455833798362
982,"(GSK1904529A, Linsitinib) + (Trametinib)",LS123,0.0856516589857128
983,"(GSK1904529A, Linsitinib) + (Ulixertinib)",LS123,0.0856516589857128
984,"(Laduviglusib) + (Lapatinib, Neratinib)",LS123,0.68189891352798
985,(Laduviglusib) + (MK-1775),LS123,0.185328877766927
986,(Laduviglusib) + (Navitoclax),LS123,1.0155555725097656
987,"(Laduviglusib) + (Niraparib, Olaparib)",LS123,0.0002027316168117244
988,(Laduviglusib) + (Obatoclax),LS123,0.5498145802815755
989,(Laduviglusib) + (Palbociclib),LS123,0.0268888886769612
990,(Laduviglusib) + (PF-3644022),LS123,0.0480634562174479
991,"(Laduviglusib) + (PF-477736, Prexasertib)",LS123,0.0452499389648437
992,(Laduviglusib) + (Sotorasib),LS123,0.0249364362444196
993,(Laduviglusib) + (Trametinib),LS123,0.3412696197370416
994,(Laduviglusib) + (Ulixertinib),LS123,0.3412696197370416
995,"(Lapatinib, Neratinib) + (MK-1775)",LS123,0.4409488932291667
996,"(Lapatinib, Neratinib) + (Navitoclax)",LS123,-0.0
997,"(Lapatinib, Neratinib) + (Niraparib, Olaparib)",LS123,-0.0
998,"(Lapatinib, Neratinib) + (Obatoclax)",LS123,-0.0
999,"(Lapatinib, Neratinib) + (Palbociclib)",LS123,-0.0
1000,"(Lapatinib, Neratinib) + (PF-3644022)",LS123,-0.0
1001,"(Lapatinib, Neratinib) + (PF-477736, Prexasertib)",LS123,0.5351666259765624
1002,"(Lapatinib, Neratinib) + (Sotorasib)",LS123,-0.0
1003,"(Lapatinib, Neratinib) + (Trametinib)",LS123,0.449359214469178
1004,"(Lapatinib, Neratinib) + (Ulixertinib)",LS123,0.449359214469178
1005,(MK-1775) + (Navitoclax),LS123,0.0926202392578124
1006,"(MK-1775) + (Niraparib, Olaparib)",LS123,-0.0
1007,(MK-1775) + (Obatoclax),LS123,0.1533074951171875
1008,(MK-1775) + (Palbociclib),LS123,0.1678196207682291
1009,(MK-1775) + (PF-3644022),LS123,-0.0
1010,"(MK-1775) + (PF-477736, Prexasertib)",LS123,0.0020833333333334
1011,(MK-1775) + (Sotorasib),LS123,0.0224912564716641
1012,(MK-1775) + (Trametinib),LS123,0.2360695616839683
1013,(MK-1775) + (Ulixertinib),LS123,0.2360695616839683
1014,"(Navitoclax) + (Niraparib, Olaparib)",LS123,0.0007931020169184011
1015,(Navitoclax) + (Obatoclax),LS123,-0.0
1016,(Navitoclax) + (Palbociclib),LS123,1.118714599609375
1017,(Navitoclax) + (PF-3644022),LS123,0.0259462483723957
1018,"(Navitoclax) + (PF-477736, Prexasertib)",LS123,0.0164574178059896
1019,(Navitoclax) + (Sotorasib),LS123,2.22584557911798e-05
1020,(Navitoclax) + (Trametinib),LS123,0.2297393729153288
1021,(Navitoclax) + (Ulixertinib),LS123,0.2297393729153288
1022,"(Niraparib, Olaparib) + (Obatoclax)",LS123,0.0002821264757673081
1023,"(Niraparib, Olaparib) + (Palbociclib)",LS123,-0.0
1024,"(Niraparib, Olaparib) + (PF-3644022)",LS123,0.0019997151692707
1025,"(Niraparib, Olaparib) + (PF-477736, Prexasertib)",LS123,-0.0
1026,"(Niraparib, Olaparib) + (Sotorasib)",LS123,-0.0
1027,"(Niraparib, Olaparib) + (Trametinib)",LS123,0.0058443050537686
1028,"(Niraparib, Olaparib) + (Ulixertinib)",LS123,0.0058443050537686
1029,(Obatoclax) + (Palbociclib),LS123,0.5429637654622396
1030,(Obatoclax) + (PF-3644022),LS123,0.0527652994791667
1031,"(Obatoclax) + (PF-477736, Prexasertib)",LS123,0.0395387776692708
1032,(Obatoclax) + (Sotorasib),LS123,0.0195149303617931
1033,(Obatoclax) + (Trametinib),LS123,0.2855944392234768
1034,(Obatoclax) + (Ulixertinib),LS123,0.2855944392234768
1035,(Palbociclib) + (PF-3644022),LS123,0.0493968264261881
1036,"(Palbociclib) + (PF-477736, Prexasertib)",LS123,0.0423333326975504
1037,(Palbociclib) + (Sotorasib),LS123,0.0191798948106311
1038,(Palbociclib) + (Trametinib),LS123,0.2947738856485445
1039,(Palbociclib) + (Ulixertinib),LS123,0.2947738856485445
1040,"(PF-3644022) + (PF-477736, Prexasertib)",LS123,0.0296818033854167
1041,(PF-3644022) + (Sotorasib),LS123,0.0252442520383804
1042,(PF-3644022) + (Trametinib),LS123,0.0739656213211685
1043,(PF-3644022) + (Ulixertinib),LS123,0.0739656213211685
1044,"(PF-477736, Prexasertib) + (Sotorasib)",LS123,0.0124814084976438
1045,"(PF-477736, Prexasertib) + (Trametinib)",LS123,0.1012228351749786
1046,"(PF-477736, Prexasertib) + (Ulixertinib)",LS123,0.1012228351749786
1047,(Sotorasib) + (Trametinib),LS123,0.0321476955983373
1048,(Sotorasib) + (Ulixertinib),LS123,0.0321476955983373
1049,(Trametinib) + (Ulixertinib),LS123,-0.0
1050,"(Alpelisib, Taselisib) + (AZD-8055)",NCIH508,-0.0
1051,"(Alpelisib, Taselisib) + (Capivasertib, Ipatasertib, MK-2206)",NCIH508,-0.0
1052,"(Alpelisib, Taselisib) + (Carnosol, LJI308)",NCIH508,0.0269841823448129
1053,"(Alpelisib, Taselisib) + (Dabrafenib, Vemurafenib)",NCIH508,0.319493023493115
1054,"(Alpelisib, Taselisib) + (Dactolisib)",NCIH508,1.0172526021534622e-07
1055,"(Alpelisib, Taselisib) + (Erlotinib)",NCIH508,0.2438593971774658
1056,"(Alpelisib, Taselisib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",NCIH508,0.1546331102020886
1057,"(Alpelisib, Taselisib) + (GSK1904529A, Linsitinib)",NCIH508,0.0451247027131165
1058,"(Alpelisib, Taselisib) + (Laduviglusib)",NCIH508,0.2167422755234906
1059,"(Alpelisib, Taselisib) + (Lapatinib, Neratinib)",NCIH508,0.6016251959768282
1060,"(Alpelisib, Taselisib) + (MK-1775)",NCIH508,0.4229420896776679
1061,"(Alpelisib, Taselisib) + (Navitoclax)",NCIH508,0.2765015665690103
1062,"(Alpelisib, Taselisib) + (Niraparib, Olaparib)",NCIH508,-0.0
1063,"(Alpelisib, Taselisib) + (Obatoclax)",NCIH508,0.2758826929209184
1064,"(Alpelisib, Taselisib) + (Palbociclib)",NCIH508,0.1555177597772507
1065,"(Alpelisib, Taselisib) + (PF-3644022)",NCIH508,0.0252681394823555
1066,"(Alpelisib, Taselisib) + (PF-477736, Prexasertib)",NCIH508,0.0454459676937182
1067,"(Alpelisib, Taselisib) + (Sotorasib)",NCIH508,-0.0
1068,"(Alpelisib, Taselisib) + (Trametinib)",NCIH508,0.4362277064705211
1069,"(Alpelisib, Taselisib) + (Ulixertinib)",NCIH508,0.4362277064705211
1070,"(AZD-8055) + (Capivasertib, Ipatasertib, MK-2206)",NCIH508,0.0077778116861979
1071,"(AZD-8055) + (Carnosol, LJI308)",NCIH508,0.0278518676757812
1072,"(AZD-8055) + (Dabrafenib, Vemurafenib)",NCIH508,0.7426210970491975
1073,(AZD-8055) + (Dactolisib),NCIH508,-0.0
1074,(AZD-8055) + (Erlotinib),NCIH508,0.7307287721552401
1075,"(AZD-8055) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",NCIH508,-0.0
1076,"(AZD-8055) + (GSK1904529A, Linsitinib)",NCIH508,-0.0
1077,(AZD-8055) + (Laduviglusib),NCIH508,0.3263485209147135
1078,"(AZD-8055) + (Lapatinib, Neratinib)",NCIH508,1.1126339142898034
1079,(AZD-8055) + (MK-1775),NCIH508,0.4703368123372395
1080,(AZD-8055) + (Navitoclax),NCIH508,0.3743087259928385
1081,"(AZD-8055) + (Niraparib, Olaparib)",NCIH508,-0.0
1082,(AZD-8055) + (Obatoclax),NCIH508,0.3931631469726564
1083,(AZD-8055) + (Palbociclib),NCIH508,0.2628571573893229
1084,(AZD-8055) + (PF-3644022),NCIH508,0.0689403279622395
1085,"(AZD-8055) + (PF-477736, Prexasertib)",NCIH508,0.098612772623698
1086,(AZD-8055) + (Sotorasib),NCIH508,0.006379451751709
1087,(AZD-8055) + (Trametinib),NCIH508,0.7851267231374547
1088,(AZD-8055) + (Ulixertinib),NCIH508,0.7851267231374547
1089,"(Capivasertib, Ipatasertib, MK-2206) + (Carnosol, LJI308)",NCIH508,0.0411111450195311
1090,"(Capivasertib, Ipatasertib, MK-2206) + (Dabrafenib, Vemurafenib)",NCIH508,0.7710735575358072
1091,"(Capivasertib, Ipatasertib, MK-2206) + (Dactolisib)",NCIH508,-0.0
1092,"(Capivasertib, Ipatasertib, MK-2206) + (Erlotinib)",NCIH508,0.7518432741083652
1093,"(Capivasertib, Ipatasertib, MK-2206) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",NCIH508,0.0077778116861979
1094,"(Capivasertib, Ipatasertib, MK-2206) + (GSK1904529A, Linsitinib)",NCIH508,-0.0
1095,"(Capivasertib, Ipatasertib, MK-2206) + (Laduviglusib)",NCIH508,0.3498413085937499
1096,"(Capivasertib, Ipatasertib, MK-2206) + (Lapatinib, Neratinib)",NCIH508,1.1694431230391578
1097,"(Capivasertib, Ipatasertib, MK-2206) + (MK-1775)",NCIH508,0.5377403767903646
1098,"(Capivasertib, Ipatasertib, MK-2206) + (Navitoclax)",NCIH508,0.4094858296712239
1099,"(Capivasertib, Ipatasertib, MK-2206) + (Niraparib, Olaparib)",NCIH508,-0.0
1100,"(Capivasertib, Ipatasertib, MK-2206) + (Obatoclax)",NCIH508,0.4170100911458334
1101,"(Capivasertib, Ipatasertib, MK-2206) + (Palbociclib)",NCIH508,0.2837179565429688
1102,"(Capivasertib, Ipatasertib, MK-2206) + (PF-3644022)",NCIH508,0.0055836995442708
1103,"(Capivasertib, Ipatasertib, MK-2206) + (PF-477736, Prexasertib)",NCIH508,0.1291162109374999
1104,"(Capivasertib, Ipatasertib, MK-2206) + (Sotorasib)",NCIH508,-0.0
1105,"(Capivasertib, Ipatasertib, MK-2206) + (Trametinib)",NCIH508,0.8144138833750849
1106,"(Capivasertib, Ipatasertib, MK-2206) + (Ulixertinib)",NCIH508,0.8144138833750849
1107,"(Carnosol, LJI308) + (Dabrafenib, Vemurafenib)",NCIH508,-0.0
1108,"(Carnosol, LJI308) + (Dactolisib)",NCIH508,0.0180000813802081
1109,"(Carnosol, LJI308) + (Erlotinib)",NCIH508,0.0260879165042693
1110,"(Carnosol, LJI308) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",NCIH508,0.0088887532552082
1111,"(Carnosol, LJI308) + (GSK1904529A, Linsitinib)",NCIH508,-0.0
1112,"(Carnosol, LJI308) + (Laduviglusib)",NCIH508,0.0088888549804687
1113,"(Carnosol, LJI308) + (Lapatinib, Neratinib)",NCIH508,-0.0
1114,"(Carnosol, LJI308) + (MK-1775)",NCIH508,0.0161490885416666
1115,"(Carnosol, LJI308) + (Navitoclax)",NCIH508,-0.0
1116,"(Carnosol, LJI308) + (Niraparib, Olaparib)",NCIH508,-0.0
1117,"(Carnosol, LJI308) + (Obatoclax)",NCIH508,0.025156962076823
1118,"(Carnosol, LJI308) + (Palbociclib)",NCIH508,0.0088888891537984
1119,"(Carnosol, LJI308) + (PF-3644022)",NCIH508,0.0392378743489583
1120,"(Carnosol, LJI308) + (PF-477736, Prexasertib)",NCIH508,0.0088889567057293
1121,"(Carnosol, LJI308) + (Sotorasib)",NCIH508,0.0093457943925232
1122,"(Carnosol, LJI308) + (Trametinib)",NCIH508,0.0011389912038608
1123,"(Carnosol, LJI308) + (Ulixertinib)",NCIH508,0.0011389912038608
1124,"(Dabrafenib, Vemurafenib) + (Dactolisib)",NCIH508,0.6588277620882601
1125,"(Dabrafenib, Vemurafenib) + (Erlotinib)",NCIH508,-0.0
1126,"(Dabrafenib, Vemurafenib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",NCIH508,0.1444935539176872
1127,"(Dabrafenib, Vemurafenib) + (GSK1904529A, Linsitinib)",NCIH508,0.0918919331318623
1128,"(Dabrafenib, Vemurafenib) + (Laduviglusib)",NCIH508,0.3189409217055963
1129,"(Dabrafenib, Vemurafenib) + (Lapatinib, Neratinib)",NCIH508,0.4728912349990841
1130,"(Dabrafenib, Vemurafenib) + (MK-1775)",NCIH508,0.2957609021985852
1131,"(Dabrafenib, Vemurafenib) + (Navitoclax)",NCIH508,0.2483105757429793
1132,"(Dabrafenib, Vemurafenib) + (Niraparib, Olaparib)",NCIH508,-0.0
1133,"(Dabrafenib, Vemurafenib) + (Obatoclax)",NCIH508,0.3174855673850121
1134,"(Dabrafenib, Vemurafenib) + (Palbociclib)",NCIH508,0.2622676540065456
1135,"(Dabrafenib, Vemurafenib) + (PF-3644022)",NCIH508,0.0071788478542018
1136,"(Dabrafenib, Vemurafenib) + (PF-477736, Prexasertib)",NCIH508,0.1181803522883233
1137,"(Dabrafenib, Vemurafenib) + (Sotorasib)",NCIH508,0.0105062948690877
1138,"(Dabrafenib, Vemurafenib) + (Trametinib)",NCIH508,-0.0
1139,"(Dabrafenib, Vemurafenib) + (Ulixertinib)",NCIH508,-0.0
1140,(Dactolisib) + (Erlotinib),NCIH508,0.6021856211933041
1141,"(Dactolisib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",NCIH508,1.0172526021534622e-07
1142,"(Dactolisib) + (GSK1904529A, Linsitinib)",NCIH508,1.0172526021534622e-07
1143,(Dactolisib) + (Laduviglusib),NCIH508,0.3038889058430989
1144,"(Dactolisib) + (Lapatinib, Neratinib)",NCIH508,1.1557106000527568
1145,(Dactolisib) + (MK-1775),NCIH508,0.4328889973958332
1146,(Dactolisib) + (Navitoclax),NCIH508,0.3662427266438802
1147,"(Dactolisib) + (Niraparib, Olaparib)",NCIH508,-0.0
1148,(Dactolisib) + (Obatoclax),NCIH508,0.3816933186848958
1149,(Dactolisib) + (Palbociclib),NCIH508,0.243080825805664
1150,(Dactolisib) + (PF-3644022),NCIH508,0.0134074910481769
1151,"(Dactolisib) + (PF-477736, Prexasertib)",NCIH508,0.0794075520833332
1152,(Dactolisib) + (Sotorasib),NCIH508,0.0155018679300942
1153,(Dactolisib) + (Trametinib),NCIH508,0.6979174539317256
1154,(Dactolisib) + (Ulixertinib),NCIH508,0.6979174539317256
1155,"(Erlotinib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",NCIH508,-0.0
1156,"(Erlotinib) + (GSK1904529A, Linsitinib)",NCIH508,0.2241899381862993
1157,(Erlotinib) + (Laduviglusib),NCIH508,0.6474153227725272
1158,"(Erlotinib) + (Lapatinib, Neratinib)",NCIH508,-0.0
1159,(Erlotinib) + (MK-1775),NCIH508,0.3157093015491453
1160,(Erlotinib) + (Navitoclax),NCIH508,0.6844576165614984
1161,"(Erlotinib) + (Niraparib, Olaparib)",NCIH508,-0.0
1162,(Erlotinib) + (Obatoclax),NCIH508,0.3375076554779315
1163,(Erlotinib) + (Palbociclib),NCIH508,0.5759359506460336
1164,(Erlotinib) + (PF-3644022),NCIH508,-0.0
1165,"(Erlotinib) + (PF-477736, Prexasertib)",NCIH508,0.1713412032168136
1166,(Erlotinib) + (Sotorasib),NCIH508,-0.0
1167,(Erlotinib) + (Trametinib),NCIH508,-0.0
1168,(Erlotinib) + (Ulixertinib),NCIH508,-0.0
1169,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (GSK1904529A, Linsitinib)",NCIH508,-0.0
1170,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Laduviglusib)",NCIH508,0.066981709798177
1171,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Lapatinib, Neratinib)",NCIH508,0.4629904429117837
1172,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (MK-1775)",NCIH508,0.1417632039388019
1173,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Navitoclax)",NCIH508,0.054355977376302
1174,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Niraparib, Olaparib)",NCIH508,-0.0
1175,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Obatoclax)",NCIH508,0.0720529174804689
1176,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Palbociclib)",NCIH508,0.0842965380350748
1177,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (PF-3644022)",NCIH508,0.0203727213541666
1178,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (PF-477736, Prexasertib)",NCIH508,0.0758388264973957
1179,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Sotorasib)",NCIH508,0.0837262821489153
1180,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Trametinib)",NCIH508,0.1144042703379755
1181,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Ulixertinib)",NCIH508,0.1144042703379755
1182,"(GSK1904529A, Linsitinib) + (Laduviglusib)",NCIH508,-0.0
1183,"(GSK1904529A, Linsitinib) + (Lapatinib, Neratinib)",NCIH508,-0.0
1184,"(GSK1904529A, Linsitinib) + (MK-1775)",NCIH508,-0.0
1185,"(GSK1904529A, Linsitinib) + (Navitoclax)",NCIH508,0.0064902750651041
1186,"(GSK1904529A, Linsitinib) + (Niraparib, Olaparib)",NCIH508,-0.0
1187,"(GSK1904529A, Linsitinib) + (Obatoclax)",NCIH508,0.0032646687825521
1188,"(GSK1904529A, Linsitinib) + (Palbociclib)",NCIH508,-0.0
1189,"(GSK1904529A, Linsitinib) + (PF-3644022)",NCIH508,0.0016666666666667
1190,"(GSK1904529A, Linsitinib) + (PF-477736, Prexasertib)",NCIH508,-0.0
1191,"(GSK1904529A, Linsitinib) + (Sotorasib)",NCIH508,-0.0
1192,"(GSK1904529A, Linsitinib) + (Trametinib)",NCIH508,0.0973796015200407
1193,"(GSK1904529A, Linsitinib) + (Ulixertinib)",NCIH508,0.0973796015200407
1194,"(Laduviglusib) + (Lapatinib, Neratinib)",NCIH508,-0.0
1195,(Laduviglusib) + (MK-1775),NCIH508,0.2116666666666666
1196,(Laduviglusib) + (Navitoclax),NCIH508,0.999999968210856
1197,"(Laduviglusib) + (Niraparib, Olaparib)",NCIH508,-0.0
1198,(Laduviglusib) + (Obatoclax),NCIH508,0.463849131266276
1199,(Laduviglusib) + (Palbociclib),NCIH508,-0.0
1200,(Laduviglusib) + (PF-3644022),NCIH508,0.005
1201,"(Laduviglusib) + (PF-477736, Prexasertib)",NCIH508,0.0183333333333333
1202,(Laduviglusib) + (Sotorasib),NCIH508,0.0373831775700934
1203,(Laduviglusib) + (Trametinib),NCIH508,0.4354303178996065
1204,(Laduviglusib) + (Ulixertinib),NCIH508,0.4354303178996065
1205,"(Lapatinib, Neratinib) + (MK-1775)",NCIH508,0.2610416666666666
1206,"(Lapatinib, Neratinib) + (Navitoclax)",NCIH508,-0.0
1207,"(Lapatinib, Neratinib) + (Niraparib, Olaparib)",NCIH508,-0.0
