,Perturbation,C2BBe1,CaR-1,CL-11,HT-115,LS123,NCI-H508,NCI-H716,NCI-H747,SNU-81,SW1116,SW1417,SW1463,SW620,SW837,SW948,T84,PD_A,PD_B,drug_name_A,drug_name_B,node_targets_A,node_targets_B,drug_combination
55,PD_03-PD_20,-0.8039836847214471,-0.6843842127703239,-0.8767424362424819,-0.7939263266104238,-0.9609309048122828,-0.8144138833750849,-0.910101702581976,-0.9859174635562964,-0.56717313790027,-0.8486707958276722,-0.6857240654890401,-0.698579692975849,-1.0394545789025909,-0.8303714780454281,-0.9205371870796676,-0.8274104878859969,PD_03,PD_20,"Capivasertib, Ipatasertib, MK-2206",Trametinib,['AKT1'],['MEK_f'],"(Capivasertib, Ipatasertib, MK-2206) + (Trametinib)"
56,PD_03-PD_21,-0.8039836847214471,-0.6843842127703239,-0.8767424108111669,-0.7939263266104238,-0.9609309048122828,-0.8144138833750849,-0.910101702581976,-0.9859174635562964,-0.56717313790027,-0.8486707958276722,-0.6857240654890401,-0.698579692975849,-1.039454572544762,-0.8303714780454281,-0.9205371870796676,-0.8274104878859969,PD_03,PD_21,"Capivasertib, Ipatasertib, MK-2206",Ulixertinib,['AKT1'],['ERK_f'],"(Capivasertib, Ipatasertib, MK-2206) + (Ulixertinib)"
57,PD_04-PD_05,-0.019256797996727,-0.0302028526254252,-0.0169940185546875,-0.0559420776367185,-0.0237085978190105,0.0,-0.0420792643229166,-0.0384931564331054,-0.0636861165364583,-0.0065341411820993,-0.0504830765397581,-0.0377615356445313,-0.0466175463375631,-0.0137255859374998,-0.0255553181966146,-0.0394480660457741,PD_04,PD_05,"Carnosol, LJI308","Dabrafenib, Vemurafenib",['RPS6K_f'],['BRAF'],"(Carnosol, LJI308) + (Dabrafenib, Vemurafenib)"
58,PD_04-PD_06,-0.021643532647027,-0.0215827338129497,-0.0452381678989954,-0.0115741447166159,-0.0208334392971463,-0.0180000813802081,-0.072942641174909,-0.0381944444444446,-0.0100658385734246,-0.049650392332277,-0.0576062298461095,-0.036,-0.0071942446043167,-0.02324256118463,-0.0162633639663012,-0.0193103658741919,PD_04,PD_06,"Carnosol, LJI308",Dactolisib,['RPS6K_f'],"['PIK3CA', 'mTOR_c1', 'ATM', 'mTOR_c2']","(Carnosol, LJI308) + (Dactolisib)"
59,PD_04-PD_07,-0.0691251439462663,-0.0860121911313354,-0.0866604708341062,-0.0597071792140151,-0.0389866525526283,-0.0260879165042693,-0.0239772378963276,-0.0832121617268134,-0.0770595304427608,-0.0540320959203943,-0.1689214593929825,-0.1051343567288768,-0.0721604985888727,-0.1156206676193566,-0.0231168958875868,-0.1051240724937938,PD_04,PD_07,"Carnosol, LJI308",Erlotinib,['RPS6K_f'],"['BRAF', 'CyclinE_CDK2', 'ERBB2', 'EGFR']","(Carnosol, LJI308) + (Erlotinib)"
60,PD_04-PD_08,-0.0115555826822917,-0.0050000000000001,-0.0422220865885416,-0.025771226340193,-0.0122222900390625,-0.0088887532552082,-0.0508384372877039,-0.0277778116861979,-0.0153060186476934,-0.0370489501953126,-0.0356815592447916,-0.0167831741012893,-0.0142222086588543,-0.0102221679687499,-0.0039681155665389,-0.0048889160156249,PD_04,PD_08,"Carnosol, LJI308","Everolimus, Rapamycin, Temsirolimus, Torin 1",['RPS6K_f'],"['mTOR_c1', 'mTOR_c2']","(Carnosol, LJI308) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)"
61,PD_04-PD_09,-0.0020037883317389,-0.0008333333333332416,-0.0012018112909226,-0.013491995675223,-0.0021427408854166,0.0,-0.0491606621269706,0.0,0.0,-0.0020833333333334,-0.0046032714843751,0.0,0.0,0.0,-0.0022013193383849,0.0,PD_04,PD_09,"Carnosol, LJI308","GSK1904529A, Linsitinib",['RPS6K_f'],['IGF1R'],"(Carnosol, LJI308) + (GSK1904529A, Linsitinib)"
62,PD_04-PD_10,-0.037426045735677,-0.0194444783528645,-0.0588889567057291,-0.0588889567057291,-0.037301534016927,-0.0088888549804687,-0.0648889160156249,-0.0255555216471353,-0.0399048868815103,-0.0266666666666666,-0.0612222290039062,-0.0257777913411458,-0.0588889567057291,-0.0177778116861979,-0.0155556233723958,-0.0211110432942708,PD_04,PD_10,"Carnosol, LJI308",Laduviglusib,['RPS6K_f'],"['GSK3B', 'CyclinB_CDK1']","(Carnosol, LJI308) + (Laduviglusib)"
63,PD_04-PD_11,-0.0511989129449903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0239443375489891,0.0,-0.1774627346462673,-0.0248631716997196,0.0,0.0,0.0,0.0,PD_04,PD_11,"Carnosol, LJI308","Lapatinib, Neratinib",['RPS6K_f'],"['ERBB2', 'EGFR']","(Carnosol, LJI308) + (Lapatinib, Neratinib)"
64,PD_04-PD_12,-0.0277872721354166,-0.0223014322916665,-0.0311110432942709,-0.075555419921875,-0.032208251953125,-0.0161490885416666,-0.0636110432942709,-0.0595556640624999,-0.0830938720703124,-0.0287095133463541,-0.041105448404948,-0.0202221679687499,-0.0588889567057291,-0.0142222086588541,-0.0155556233723956,-0.0355556233723959,PD_04,PD_12,"Carnosol, LJI308",MK-1775,['RPS6K_f'],"['PLK1', 'WEE1']","(Carnosol, LJI308) + (MK-1775)"
65,PD_04-PD_13,-0.0042006429036457,-0.0008333333333333526,-0.0016666666666667,-0.0066666666666667,-0.0016666666666667,0.0,-0.0083333333333333,-0.0302013422818792,-0.0566666158040364,-0.0070833333333333,-0.0093571472167969,-0.0091667175292968,0.0,0.0,-0.0038889567057291,0.0,PD_04,PD_13,"Carnosol, LJI308",Navitoclax,['RPS6K_f'],"['BCL2', 'BCL2L1']","(Carnosol, LJI308) + (Navitoclax)"
66,PD_04-PD_14,0.0,-0.0011112467447915,-0.0008839925130208481,-0.0186665852864582,-0.00023170419987428303,0.0,-0.0025000000000001,-0.0015220718732165,-0.0103969319661458,0.0,0.0,-0.0044445800781249,0.0,-0.0066666666666665,-0.0063492838541665,-0.0013334147135415,PD_04,PD_14,"Carnosol, LJI308","Niraparib, Olaparib",['RPS6K_f'],['PARP1'],"(Carnosol, LJI308) + (Niraparib, Olaparib)"
67,PD_04-PD_15,-0.0566045125325522,-0.0395000203450519,-0.0716665649414063,-0.0688890584309895,-0.0325555419921874,-0.025156962076823,-0.0598016357421875,-0.0733333333333334,-0.1041349283854164,-0.0447500610351563,-0.0928456624348958,-0.0518888346354167,-0.0555555216471352,-0.0359956868489583,-0.0330000813802082,-0.0477778116861977,PD_04,PD_15,"Carnosol, LJI308",Obatoclax,['RPS6K_f'],['BCL2'],"(Carnosol, LJI308) + (Obatoclax)"
68,PD_04-PD_16,-0.0347497653961181,-0.0211111110448837,-0.0572222201029459,-0.0655555576086044,-0.0328571446736653,-0.0088888891537984,-0.0662222226460774,-0.0255555566151936,-0.0590604013644608,-0.0291666666666666,-0.0587222204605738,-0.0191111103693644,-0.0588888931274414,-0.0177777783075968,-0.015555555820465,-0.0233333333333333,PD_04,PD_16,"Carnosol, LJI308",Palbociclib,['RPS6K_f'],"['CCND1', 'CyclinD_CDK4_6', 'CyclinE_CDK2', 'CyclinB_CDK1']","(Carnosol, LJI308) + (Palbociclib)"
69,PD_04-PD_17,-0.0577825927734374,-0.0762223307291667,-0.115555623372396,-0.0741497719693344,-0.0682464599609375,-0.0392378743489583,-0.0162221272786458,-0.0939998372395833,0.0,-0.0862738037109374,-0.0867616780598958,-0.05772216796875,-0.1377775065104165,-0.0753564453124999,-0.03977783203125,-0.1024444580078125,PD_04,PD_17,"Carnosol, LJI308",PF-3644022,['RPS6K_f'],['MAPKAPK2'],"(Carnosol, LJI308) + (PF-3644022)"
70,PD_04-PD_18,-0.0067333984374999,-0.0215476481119791,-0.03,-0.0547406005859374,-0.0295237223307291,-0.0088889567057293,-0.0158333333333333,-0.0216666666666667,-0.026785888671875,0.0,-0.005821533203125,-0.0180000813802083,-0.0233333333333334,-0.0177777099609375,-0.0172222900390626,-0.0199999999999997,PD_04,PD_18,"Carnosol, LJI308","PF-477736, Prexasertib",['RPS6K_f'],"['CHEK1', 'CHEK2']","(Carnosol, LJI308) + (PF-477736, Prexasertib)"
71,PD_04-PD_19,-0.0412340356272162,-0.0225133588237147,-0.0588235294117647,-0.0135263548035551,-0.0198034183562747,-0.0093457943925232,-0.0267375516343391,-0.0565656812263257,0.0,-0.0136531007751938,-0.0341768344613009,-0.0637178861177885,-0.0657066666192607,-0.020050048828125,-0.0047779134114582,-0.0358355573115456,PD_04,PD_19,"Carnosol, LJI308",Sotorasib,['RPS6K_f'],['KRAS'],"(Carnosol, LJI308) + (Sotorasib)"
72,PD_04-PD_20,-0.0397900134533435,-0.0779351497042006,-0.0207302759564111,-0.0503964586322809,-0.0574263481244647,-0.0011389912038608,-0.0177276399400498,-0.0317625616588732,-0.0768646664089625,-0.0377459318741508,-0.0860353627599272,-0.0460263516040557,-0.0229813305299673,-0.0700785319010415,-0.0205598169443559,-0.0358352078736283,PD_04,PD_20,"Carnosol, LJI308",Trametinib,['RPS6K_f'],['MEK_f'],"(Carnosol, LJI308) + (Trametinib)"
73,PD_04-PD_21,-0.0397900134533435,-0.0779351497042006,-0.0207302759564111,-0.0503964586322809,-0.0574263481244647,-0.0011389912038608,-0.0177276399400498,-0.0317625616588732,-0.0768646664089625,-0.0377459318741508,-0.0860353627599272,-0.0460263516040557,-0.0229813305299673,-0.0700785319010415,-0.0205598169443559,-0.0358352078736283,PD_04,PD_21,"Carnosol, LJI308",Ulixertinib,['RPS6K_f'],['ERK_f'],"(Carnosol, LJI308) + (Ulixertinib)"
74,PD_05-PD_06,-0.5990273016852301,-0.532054134630664,-0.7699473717099143,-0.5828073883056641,-0.6283381610446506,-0.6588277620882601,-0.7259047753012219,-0.9919325759569092,-0.6334851694494728,-0.6593571557507952,-0.6722445999215182,-0.6918531799316406,-0.8854015873604828,-0.6414729817708332,-0.6645713160982067,-0.8355005135418853,PD_05,PD_06,"Dabrafenib, Vemurafenib",Dactolisib,['BRAF'],"['PIK3CA', 'mTOR_c1', 'ATM', 'mTOR_c2']","(Dabrafenib, Vemurafenib) + (Dactolisib)"
75,PD_05-PD_07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.230547506114732e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PD_05,PD_07,"Dabrafenib, Vemurafenib",Erlotinib,['BRAF'],"['BRAF', 'CyclinE_CDK2', 'ERBB2', 'EGFR']","(Dabrafenib, Vemurafenib) + (Erlotinib)"
76,PD_05-PD_08,-0.225950417733407,-0.2237757261107569,-0.456824442545573,-0.4440521240234374,-0.3344402058919271,-0.1444935539176872,-0.7545356750488281,-0.449823104010688,-0.406144816080729,-0.2513989851778786,-0.3170210077991224,-0.3141142781575521,-0.4509256459349221,-0.2435342407226561,-0.3024303181966146,-0.4222327930015206,PD_05,PD_08,"Dabrafenib, Vemurafenib","Everolimus, Rapamycin, Temsirolimus, Torin 1",['BRAF'],"['mTOR_c1', 'mTOR_c2']","(Dabrafenib, Vemurafenib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)"
77,PD_05-PD_09,-0.1045702725398907,-0.1052150596566752,-0.0388223225081048,-0.3101442649147725,-0.0789835611979168,-0.0918919331318623,-0.5271517323639433,-0.081143061319987,-0.0329522705078124,-0.0860542450975252,-0.0823268106538954,-0.2225657484266492,-0.0929751812211618,-0.0885815429687499,-0.1601838086998981,-0.0724212851300336,PD_05,PD_09,"Dabrafenib, Vemurafenib","GSK1904529A, Linsitinib",['BRAF'],['IGF1R'],"(Dabrafenib, Vemurafenib) + (GSK1904529A, Linsitinib)"
78,PD_05-PD_10,-0.2444453883815456,-0.3330745567269877,-0.3340641784667969,-0.3797167460123698,-0.2437545267740885,-0.3189409217055963,-0.4252028401692708,-0.5262468126085069,-0.3554679870605468,-0.288784257517565,-0.3328480132638591,-0.4566056315104166,-0.4244745753755505,-0.3336785380045572,-0.2984547424316406,-0.478656743196833,PD_05,PD_10,"Dabrafenib, Vemurafenib",Laduviglusib,['BRAF'],"['GSK3B', 'CyclinB_CDK1']","(Dabrafenib, Vemurafenib) + (Laduviglusib)"
79,PD_05-PD_11,-0.2706658661918166,-0.5360645692603214,0.0,-0.3999044383655894,-0.5533113606770834,-0.4728912349990841,-0.2704264753578353,0.0,-0.3071920874810987,-0.602001174028948,-0.5002347839788448,-0.4888888619692271,0.0,0.0,-0.4541842199254917,0.0,PD_05,PD_11,"Dabrafenib, Vemurafenib","Lapatinib, Neratinib",['BRAF'],"['ERBB2', 'EGFR']","(Dabrafenib, Vemurafenib) + (Lapatinib, Neratinib)"
80,PD_05-PD_12,-0.2399602322965055,-0.3228734853316326,-0.2179969278971354,-0.1732342529296873,-0.2271792602539064,-0.2957609021985852,-0.1680074055989582,-0.1748799218071832,-0.2087945556640624,-0.2205335373846475,-0.3656175169226241,-0.3305553181966146,-0.1737336024341969,-0.2872389729817708,-0.2443023681640623,-0.2122150395540585,PD_05,PD_12,"Dabrafenib, Vemurafenib",MK-1775,['BRAF'],"['PLK1', 'WEE1']","(Dabrafenib, Vemurafenib) + (MK-1775)"
81,PD_05-PD_13,-0.2250351371421469,-0.2293286018631085,-0.3096445719401042,-0.2977528889973958,-0.1694365437825521,-0.2483105757429793,-0.3802278645833333,-0.4354161376065112,-0.3574534098307291,-0.2482331407790216,-0.2787849913993383,-0.4572604370117187,-0.3256771304410042,-0.3025355529785156,-0.249837646484375,-0.4014123166487521,PD_05,PD_13,"Dabrafenib, Vemurafenib",Navitoclax,['BRAF'],"['BCL2', 'BCL2L1']","(Dabrafenib, Vemurafenib) + (Navitoclax)"
82,PD_05-PD_14,-0.0015967085554793,0.0,-0.002078145345052,-0.0082772827148436,-0.0011944033902231,0.0,0.0,0.0,-0.0126486206054687,0.0,-0.0014386111742827,0.0,0.0,0.0,0.0,0.0,PD_05,PD_14,"Dabrafenib, Vemurafenib","Niraparib, Olaparib",['BRAF'],['PARP1'],"(Dabrafenib, Vemurafenib) + (Niraparib, Olaparib)"
83,PD_05-PD_15,-0.2675688253866661,-0.3170932214438509,-0.33341552734375,-0.3833171590169271,-0.2144534301757812,-0.3174855673850121,-0.4345957438151041,-0.4549380408393012,-0.4172386678059896,-0.3422927023527073,-0.3229749496668985,-0.546703592936198,-0.3835502470899748,-0.4178340657552084,-0.367116190592448,-0.3670139184734166,PD_05,PD_15,"Dabrafenib, Vemurafenib",Obatoclax,['BRAF'],['BCL2'],"(Dabrafenib, Vemurafenib) + (Obatoclax)"
84,PD_05-PD_16,-0.1941313356966585,-0.2913518189613511,-0.2819746398925781,-0.3386028204361598,-0.2208934275309244,-0.2622676540065456,-0.3563886260986328,-0.4288864135742187,-0.2858955690124691,-0.2552756751143692,-0.2999905843086983,-0.3596263885498046,-0.3690825596751783,-0.2774485524495442,-0.2881955885887146,-0.3747130688831577,PD_05,PD_16,"Dabrafenib, Vemurafenib",Palbociclib,['BRAF'],"['CCND1', 'CyclinD_CDK4_6', 'CyclinE_CDK2', 'CyclinB_CDK1']","(Dabrafenib, Vemurafenib) + (Palbociclib)"
85,PD_05-PD_17,-0.0154474619272593,-0.0404455483365222,-0.0941475423177082,-0.0426387677873882,-0.0355181884765625,-0.0071788478542018,-0.0233868408203123,-0.084590064154731,-0.0073615519205729,-0.0398219575817953,-0.0220862610699379,-0.0046434529622396,-0.0777403556260487,-0.0352424112955729,-0.0549361165364583,-0.0854997058842808,PD_05,PD_17,"Dabrafenib, Vemurafenib",PF-3644022,['BRAF'],['MAPKAPK2'],"(Dabrafenib, Vemurafenib) + (PF-3644022)"
86,PD_05-PD_18,-0.0857740866171345,-0.1032170925010629,-0.0410723876953125,-0.0897420247395832,-0.088054911295573,-0.1181803522883233,-0.0375886027018228,-0.0657329559326171,-0.0640318806966144,-0.0625417824559564,-0.1382180827937713,-0.0852586873372396,-0.0601168638907823,-0.1390378824869791,-0.0540812174479166,-0.0612911762007131,PD_05,PD_18,"Dabrafenib, Vemurafenib","PF-477736, Prexasertib",['BRAF'],"['CHEK1', 'CHEK2']","(Dabrafenib, Vemurafenib) + (PF-477736, Prexasertib)"
87,PD_05-PD_19,-0.0193711386394253,-0.0454292405489622,-0.0878270848592122,-0.0333333333333332,-0.0226976415105077,-0.0105062948690877,-0.0110288960224873,-0.0517875395423408,-0.0173346922997714,-0.0085944866360334,-0.0217618089901188,-0.0559124755859374,-0.0762152164921319,-0.0038889567057291,-0.0123806148247429,-0.0523152325556692,PD_05,PD_19,"Dabrafenib, Vemurafenib",Sotorasib,['BRAF'],['KRAS'],"(Dabrafenib, Vemurafenib) + (Sotorasib)"
88,PD_05-PD_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0821836204932823e-07,0.0,0.0,0.0,0.0,PD_05,PD_20,"Dabrafenib, Vemurafenib",Trametinib,['BRAF'],['MEK_f'],"(Dabrafenib, Vemurafenib) + (Trametinib)"
89,PD_05-PD_21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0821836204932823e-07,0.0,0.0,0.0,0.0,PD_05,PD_21,"Dabrafenib, Vemurafenib",Ulixertinib,['BRAF'],['ERK_f'],"(Dabrafenib, Vemurafenib) + (Ulixertinib)"
90,PD_06-PD_07,-0.7353991855147981,-0.4334840841681042,-0.647973929012523,-1.0941475483098737,-0.8926849662631287,-0.6021856211933041,-1.0160943563767126,-0.6968367030535516,-0.7429520110852741,-0.5310149524381422,-0.7424969952035613,-0.7187909454802246,-0.8670167910664981,-0.5176076831239642,-0.8590030454419874,-0.7439366986521307,PD_06,PD_07,Dactolisib,Erlotinib,"['PIK3CA', 'mTOR_c1', 'ATM', 'mTOR_c2']","['BRAF', 'CyclinE_CDK2', 'ERBB2', 'EGFR']",(Dactolisib) + (Erlotinib)
91,PD_06-PD_08,0.0,0.0,0.0,-7.064254203825726e-08,-1.0596381283534129e-07,-1.0172526021534622e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0380128601106264e-07,0.0,0.0,PD_06,PD_08,Dactolisib,"Everolimus, Rapamycin, Temsirolimus, Torin 1","['PIK3CA', 'mTOR_c1', 'ATM', 'mTOR_c2']","['mTOR_c1', 'mTOR_c2']","(Dactolisib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)"
92,PD_06-PD_09,0.0,0.0,0.0,-7.064254203825726e-08,-1.0596381283534129e-07,-1.0172526021534622e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0380128601106264e-07,0.0,0.0,PD_06,PD_09,Dactolisib,"GSK1904529A, Linsitinib","['PIK3CA', 'mTOR_c1', 'ATM', 'mTOR_c2']",['IGF1R'],"(Dactolisib) + (GSK1904529A, Linsitinib)"
93,PD_06-PD_10,-0.2580522961086697,-0.2841727167582341,-0.4292565764283105,-0.6787389726992006,-0.3910740619235568,-0.3038889058430989,-0.5347896316676464,-0.487268500857883,-0.4215447650692328,-0.3155593872070312,-0.1719955132932079,-0.4455777791341145,-0.6121103026026444,-0.3117914005201689,-0.2581271863339552,-0.5133332877323545,PD_06,PD_10,Dactolisib,Laduviglusib,"['PIK3CA', 'mTOR_c1', 'ATM', 'mTOR_c2']","['GSK3B', 'CyclinB_CDK1']",(Dactolisib) + (Laduviglusib)
94,PD_06-PD_11,-0.2989081785413954,-0.5681055040803655,-0.1225490009083467,-1.103354833959564,-1.5123844438129002,-1.1557106000527568,-0.4150238284015347,-0.295045027861724,-0.2052849964013694,-0.8680899843062717,-0.4106245383376383,-0.84741287978152,-0.3055555748217033,0.0,-1.0559986714915637,-0.5166666507720947,PD_06,PD_11,Dactolisib,"Lapatinib, Neratinib","['PIK3CA', 'mTOR_c1', 'ATM', 'mTOR_c2']","['ERBB2', 'EGFR']","(Dactolisib) + (Lapatinib, Neratinib)"
95,PD_06-PD_12,-0.3106702599945654,-0.309653112993701,-0.3019047328404016,-0.3263483992568008,-0.4230862258957582,-0.4328889973958332,-0.1633477128017166,-0.1714056601444518,-0.1454245714637321,-0.3566472127347329,-0.3079202270507812,-0.4822304264948918,-0.1900478884470549,-0.3425009591238839,-0.3620910380481255,-0.2677876336562481,PD_06,PD_12,Dactolisib,MK-1775,"['PIK3CA', 'mTOR_c1', 'ATM', 'mTOR_c2']","['PLK1', 'WEE1']",(Dactolisib) + (MK-1775)
96,PD_06-PD_13,-0.3300879923502603,-0.2608289668314176,-0.4453651246570406,-0.7107640231097186,-0.4942119863298204,-0.3662427266438802,-0.6909943123234128,-0.4998500501816171,-0.4729653756986788,-0.3202245773635543,-0.2249435046771625,-0.527898935953776,-0.4852454648829764,-0.3112176347589817,-0.3017785445669839,-0.5464422712654903,PD_06,PD_13,Dactolisib,Navitoclax,"['PIK3CA', 'mTOR_c1', 'ATM', 'mTOR_c2']","['BCL2', 'BCL2L1']",(Dactolisib) + (Navitoclax)
97,PD_06-PD_14,0.0,-0.0035971223021582,0.0,0.0,0.0,0.0,-0.0003235455855583602,-0.0014654631159489,-0.003387451171875,0.0,0.0,0.0,0.0,0.0,-0.0038881150913798,0.0,PD_06,PD_14,Dactolisib,"Niraparib, Olaparib","['PIK3CA', 'mTOR_c1', 'ATM', 'mTOR_c2']",['PARP1'],"(Dactolisib) + (Niraparib, Olaparib)"
98,PD_06-PD_15,-0.287871367355873,-0.332578610207537,-0.3699999128069196,-0.5948982238769532,-0.5188577440049913,-0.3816933186848958,-0.5739249812746512,-0.6002314885457358,-0.525687054889958,-0.3052426645416759,-0.3046631426032491,-0.5838629150390625,-0.4622901532289794,-0.3293511360843166,-0.3797329059050451,-0.5124795847925647,PD_06,PD_15,Dactolisib,Obatoclax,"['PIK3CA', 'mTOR_c1', 'ATM', 'mTOR_c2']",['BCL2'],(Dactolisib) + (Obatoclax)
99,PD_06-PD_16,-0.19834656185574,-0.2101279095079687,-0.3764285768781389,-0.5294227375948068,-0.334615347268698,-0.243080825805664,-0.3743486224480395,-0.3652641871204115,-0.3690924201915403,-0.2448692321777343,-0.1459814004387174,-0.4051190268993377,-0.5124700532542715,-0.2385487718647029,-0.2525845592263816,-0.4049260930905397,PD_06,PD_16,Dactolisib,Palbociclib,"['PIK3CA', 'mTOR_c1', 'ATM', 'mTOR_c2']","['CCND1', 'CyclinD_CDK4_6', 'CyclinE_CDK2', 'CyclinB_CDK1']",(Dactolisib) + (Palbociclib)
100,PD_06-PD_17,-0.0063990618534015,0.0,-0.0323741251936797,0.0,-0.0355129837082581,-0.0134074910481769,0.0,-0.0240231068348413,0.0,-0.0488038794575238,-0.0112816085644749,0.0,-0.0661535349569359,-0.0737529936290921,-0.0798847710908348,-0.0731657883216596,PD_06,PD_17,Dactolisib,PF-3644022,"['PIK3CA', 'mTOR_c1', 'ATM', 'mTOR_c2']",['MAPKAPK2'],(Dactolisib) + (PF-3644022)
101,PD_06-PD_18,-0.0156137919517314,-0.0292959701365582,-0.0420237949916293,-0.0248684066909927,-0.0222139039177509,-0.0794075520833332,0.0,-0.016725329685066,0.0,-0.0349722607209936,0.0,-0.1074289081280046,-0.0338380734250067,-0.0527211922366601,-0.1016382146856367,-0.0355282487540411,PD_06,PD_18,Dactolisib,"PF-477736, Prexasertib","['PIK3CA', 'mTOR_c1', 'ATM', 'mTOR_c2']","['CHEK1', 'CHEK2']","(Dactolisib) + (PF-477736, Prexasertib)"
102,PD_06-PD_19,-0.0405346342221066,-0.0770929643004347,-0.1550648181469409,-0.0298062709339879,-0.0236890806743572,-0.0155018679300942,-0.0351402934209921,-0.1839793792878739,0.0,-0.0079835125573992,-0.0260910929366686,0.0,-0.0803356688727263,-0.019705960958287,-0.065680685263314,-0.0862932143742383,PD_06,PD_19,Dactolisib,Sotorasib,"['PIK3CA', 'mTOR_c1', 'ATM', 'mTOR_c2']",['KRAS'],(Dactolisib) + (Sotorasib)
103,PD_06-PD_20,-0.6600659748779867,-0.5449634288932178,-0.8605051264687189,-0.7993545023600261,-0.8791318215264214,-0.6979174539317256,-0.8636613021714374,-0.9869202705177592,-0.6982133526272243,-0.674398284027542,-0.7025828911726338,-0.6740458235503932,-0.9848338647149688,-0.7631713641131365,-0.7600853876485644,-0.8156617543654892,PD_06,PD_20,Dactolisib,Trametinib,"['PIK3CA', 'mTOR_c1', 'ATM', 'mTOR_c2']",['MEK_f'],(Dactolisib) + (Trametinib)
104,PD_06-PD_21,-0.6600659748779867,-0.5449634288932178,-0.8605051264687189,-0.7993545023600261,-0.8791318215264214,-0.6979174539317256,-0.8636613021714374,-0.9869202705177592,-0.6982133526272243,-0.674398284027542,-0.7025828911726338,-0.6740458235503932,-0.9848338647149688,-0.7631713641131365,-0.7600853876485644,-0.8156617543654892,PD_06,PD_21,Dactolisib,Ulixertinib,"['PIK3CA', 'mTOR_c1', 'ATM', 'mTOR_c2']",['ERK_f'],(Dactolisib) + (Ulixertinib)
105,PD_07-PD_08,-0.2774003248377148,-0.1030686925038569,-0.0895658784754136,-0.5374701413241298,-0.2178796001395793,0.0,-0.9423668145321292,-0.1228676832767955,-0.4807060832362021,-0.0231711990702113,-0.2620712425595237,-0.3778912912616293,-0.3688639239775829,0.0,-0.4171842730486834,-0.3614452308583482,PD_07,PD_08,Erlotinib,"Everolimus, Rapamycin, Temsirolimus, Torin 1","['BRAF', 'CyclinE_CDK2', 'ERBB2', 'EGFR']","['mTOR_c1', 'mTOR_c2']","(Erlotinib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)"
106,PD_07-PD_09,-0.1853271776950102,-0.2185606789008422,-0.0874390972909148,-0.577685734954259,-0.2353500212081755,-0.2241899381862993,-0.8670807009635316,-0.1605363042731034,-0.0462456980059224,-0.1785517572199256,-0.1791120256696428,-0.451458702971305,-0.1949093158428485,-0.2213494163570982,-0.3390453475275833,-0.1716464746778256,PD_07,PD_09,Erlotinib,"GSK1904529A, Linsitinib","['BRAF', 'CyclinE_CDK2', 'ERBB2', 'EGFR']",['IGF1R'],"(Erlotinib) + (GSK1904529A, Linsitinib)"
107,PD_07-PD_10,-0.4449328680108063,-0.6343183347978183,-0.4119816131132809,-0.5958879814215947,-0.6528415612754581,-0.6474153227725272,-0.6001076245830007,-0.4435753671746505,-0.5597253922493227,-0.6181328967936988,-0.6644472732254587,-0.5511733888483794,-0.409919120103885,-0.5560945453065814,-0.5133170092547381,-0.5273644297607234,PD_07,PD_10,Erlotinib,Laduviglusib,"['BRAF', 'CyclinE_CDK2', 'ERBB2', 'EGFR']","['GSK3B', 'CyclinB_CDK1']",(Erlotinib) + (Laduviglusib)
108,PD_07-PD_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.00773540293131e-08,-1.230547506114732e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PD_07,PD_11,Erlotinib,"Lapatinib, Neratinib","['BRAF', 'CyclinE_CDK2', 'ERBB2', 'EGFR']","['ERBB2', 'EGFR']","(Erlotinib) + (Lapatinib, Neratinib)"
109,PD_07-PD_12,-0.286837278491389,-0.508070040149849,-0.1212300020105698,-0.1530508201933067,-0.3265278363468671,-0.3157093015491453,-0.218755346145073,-0.2388812265898052,-0.2388274285101121,-0.3371428702641459,-0.522977522441319,-0.373769250534873,-0.2101834370539738,-0.5704271721117424,-0.1813576592339409,-0.1328185607339734,PD_07,PD_12,Erlotinib,MK-1775,"['BRAF', 'CyclinE_CDK2', 'ERBB2', 'EGFR']","['PLK1', 'WEE1']",(Erlotinib) + (MK-1775)
